row_id,default,Baseline_probability,Tuned_probability
1420,0,0.11176351457834244,0.22943022847175598
26773,1,0.755824625492096,0.865570604801178
7235,0,0.18049949407577515,0.4087868630886078
28440,0,0.13615982234477997,0.28772661089897156
26489,0,0.09735851734876633,0.24526472389698029
669,1,0.761848509311676,0.896143913269043
13745,0,0.3568100929260254,0.5774420499801636
6995,1,0.309388130903244,0.6430120468139648
1302,0,0.22948788106441498,0.4461303651332855
29074,1,0.38240864872932434,0.650148868560791
16803,0,0.07428637146949768,0.18688000738620758
11748,0,0.5812462568283081,0.7678129076957703
8259,1,0.14445586502552032,0.3187026083469391
25563,0,0.03677237033843994,0.16004019975662231
23549,0,0.11770067363977432,0.3247601389884949
9335,0,0.08412963151931763,0.23244121670722961
22468,1,0.171481192111969,0.3799363374710083
3847,0,0.11805547028779984,0.2606540024280548
24692,0,0.26651594042778015,0.5433925986289978
15161,0,0.15394051373004913,0.3451670706272125
13719,0,0.752320408821106,0.8914509415626526
18366,0,0.18346890807151794,0.4018986225128174
23109,0,0.4898865818977356,0.7018439769744873
27275,0,0.09391835331916809,0.19365641474723816
19406,0,0.06688438355922699,0.1875150501728058
4222,0,0.5328989028930664,0.7875168919563293
17056,0,0.1626533418893814,0.36649683117866516
670,0,0.6574020981788635,0.8680764436721802
21578,0,0.21814507246017456,0.4365771412849426
4035,0,0.05285029113292694,0.1948496699333191
8767,0,0.2786092162132263,0.5440082550048828
265,0,0.19522199034690857,0.38470521569252014
24581,0,0.1377633959054947,0.33333298563957214
17508,1,0.08800337463617325,0.22266173362731934
4344,0,0.13759571313858032,0.29014551639556885
13281,1,0.1561063528060913,0.31927689909935
9837,0,0.04477136954665184,0.19762513041496277
14356,0,0.11499566584825516,0.2632569968700409
21911,0,0.15199773013591766,0.35981786251068115
15288,0,0.04862389340996742,0.16298261284828186
6665,0,0.20754539966583252,0.49695056676864624
29245,0,0.18388888239860535,0.43214720487594604
27362,0,0.1279425323009491,0.29864612221717834
797,0,0.21411234140396118,0.3561123013496399
19503,0,0.077849380671978,0.2601766288280487
12274,1,0.7000896334648132,0.8634377717971802
9177,0,0.10753221809864044,0.2674546241760254
12285,0,0.1089467853307724,0.2817160189151764
24766,0,0.01896207220852375,0.09803413599729538
25113,0,0.1467016637325287,0.33613312244415283
7321,0,0.022922806441783905,0.11161794513463974
8463,0,0.1414308398962021,0.318778932094574
4860,1,0.792840838432312,0.8925610184669495
17408,0,0.14547666907310486,0.35218051075935364
17679,0,0.08929021656513214,0.2770020663738251
9015,0,0.11033762991428375,0.305370956659317
10522,0,0.12603174149990082,0.33333298563957214
7460,0,0.03542253002524376,0.14414100348949432
8299,0,0.1822582334280014,0.30071285367012024
4829,0,0.21892237663269043,0.4516681134700775
3466,0,0.15373630821704865,0.3480586111545563
20831,0,0.18622973561286926,0.4393530488014221
14251,1,0.5552880167961121,0.8228778839111328
21113,0,0.13457386195659637,0.30765435099601746
29099,0,0.15949854254722595,0.3477545976638794
8513,1,0.10275717079639435,0.2257407307624817
29967,0,0.394980788230896,0.4760444760322571
16665,0,0.06890642642974854,0.17456786334514618
12665,0,0.20068366825580597,0.4951722323894501
4034,0,0.3225589692592621,0.549872875213623
3662,0,0.16461406648159027,0.40645086765289307
21809,1,0.5004532337188721,0.8163087964057922
27701,1,0.7438890933990479,0.8762292861938477
24525,1,0.14123491942882538,0.32461562752723694
25642,0,0.2630264461040497,0.4564017653465271
29790,0,0.06116453930735588,0.1677752286195755
20811,0,0.06444662809371948,0.21151511371135712
3151,0,0.7286311984062195,0.8599696159362793
7884,0,0.11976157128810883,0.28039485216140747
20756,1,0.804207980632782,0.9165828227996826
25745,0,0.13893017172813416,0.38812291622161865
3264,1,0.4182523190975189,0.8278570771217346
5684,0,0.1232977956533432,0.3153441548347473
2638,0,0.13361841440200806,0.27323290705680847
3413,1,0.4199948012828827,0.612434983253479
29867,0,0.14908713102340698,0.23057083785533905
14945,1,0.20324182510375977,0.4658328592777252
3256,1,0.7946969270706177,0.8705910444259644
6997,0,0.2673928141593933,0.48865464329719543
29756,0,0.4147995710372925,0.6811496019363403
13461,0,0.13139690458774567,0.33346647024154663
13553,0,0.03214045614004135,0.20071330666542053
16658,0,0.15808360278606415,0.3451670706272125
22031,0,0.03825313597917557,0.14643701910972595
26215,0,0.20656007528305054,0.3610018193721771
3469,0,0.10469186305999756,0.21533368527889252
26105,0,0.13020694255828857,0.2864967882633209
5352,0,0.4844495356082916,0.6973873972892761
15478,0,0.10666950792074203,0.2742185890674591
18923,0,0.07857358455657959,0.29230278730392456
326,1,0.4278842806816101,0.6893556118011475
4157,0,0.07331416755914688,0.23783786594867706
28746,0,0.20434461534023285,0.4434002637863159
18139,0,0.07202506065368652,0.18633243441581726
23893,0,0.07691126316785812,0.22237208485603333
29495,0,0.07200931012630463,0.18138115108013153
1215,0,0.08646801859140396,0.23627975583076477
5625,0,0.08936069160699844,0.21416909992694855
13291,1,0.822377622127533,0.9088408350944519
4997,1,0.1191900372505188,0.24993960559368134
14641,0,0.16121627390384674,0.4036276638507843
20945,0,0.063540980219841,0.21876895427703857
8579,0,0.1666754186153412,0.38098788261413574
15923,0,0.04373285174369812,0.1345069855451584
15925,0,0.23216620087623596,0.4653835892677307
15468,1,0.28808265924453735,0.47464117407798767
23947,0,0.11416061967611313,0.248355895280838
24630,0,0.12999288737773895,0.3558785319328308
25088,0,0.05882022902369499,0.27996379137039185
23692,0,0.1409100443124771,0.23124608397483826
23213,1,0.11969631910324097,0.3176809549331665
8715,0,0.08342006057500839,0.18024291098117828
5687,0,0.019371412694454193,0.09673689305782318
3468,0,0.4331740736961365,0.6289899945259094
7668,0,0.14031769335269928,0.3597526252269745
7132,1,0.1340150237083435,0.24614228308200836
918,0,0.22335579991340637,0.3387180268764496
28266,0,0.22617775201797485,0.4492875337600708
6586,0,0.046254243701696396,0.167920783162117
6370,0,0.7904660701751709,0.876389741897583
20957,0,0.32059183716773987,0.431794136762619
1768,0,0.08013651520013809,0.20509059727191925
23324,0,0.13189031183719635,0.3266056180000305
5556,0,0.14265237748622894,0.3428174555301666
26732,0,0.06474190950393677,0.2088237702846527
1142,0,0.10508814454078674,0.19521936774253845
29772,0,0.10120793431997299,0.2574305534362793
15469,1,0.8193031549453735,0.906815767288208
4201,0,0.05375953018665314,0.20667757093906403
27985,0,0.10043774545192719,0.2615284323692322
852,0,0.1194911003112793,0.3539309501647949
22196,0,0.05032207816839218,0.14886310696601868
22472,1,0.6636081337928772,0.8798061609268188
13581,0,0.24289476871490479,0.4449051320552826
22412,0,0.1507878303527832,0.33587729930877686
28721,0,0.04433026537299156,0.12282633036375046
12358,0,0.07020656019449234,0.1937909722328186
19344,1,0.8225744962692261,0.9154452085494995
24397,1,0.8798325657844543,0.9225192666053772
8431,0,0.08790404349565506,0.18619532883167267
9246,1,0.38443973660469055,0.614176332950592
6524,0,0.15753959119319916,0.3819425106048584
8681,0,0.09290938824415207,0.19981326162815094
21062,0,0.3763820230960846,0.5901548862457275
12343,0,0.07058969885110855,0.21838906407356262
730,0,0.14563748240470886,0.35668739676475525
9281,0,0.12311368435621262,0.2720831036567688
11235,0,0.07519516348838806,0.18235252797603607
6928,0,0.09470877051353455,0.2404131144285202
15279,1,0.4961565434932709,0.6921899318695068
25625,0,0.09505121409893036,0.2354729026556015
14026,0,0.05622774362564087,0.1730426847934723
2203,0,0.18203851580619812,0.3993370831012726
3701,0,0.06058254465460777,0.2396283894777298
5841,0,0.043242763727903366,0.12605267763137817
19787,0,0.23658540844917297,0.4763637185096741
7466,0,0.0358462780714035,0.17749518156051636
17412,0,0.12795035541057587,0.32828256487846375
26435,0,0.30998319387435913,0.5646770000457764
3285,0,0.07006585597991943,0.2520849406719208
4559,0,0.13316434621810913,0.2936559319496155
17060,1,0.1657717525959015,0.3518810272216797
4942,0,0.08454922586679459,0.2789436876773834
2284,1,0.08407822251319885,0.30891716480255127
24305,0,0.06894821673631668,0.18165133893489838
1817,0,0.2319892793893814,0.3771526515483856
29156,0,0.16104727983474731,0.2922344207763672
27004,0,0.12639819085597992,0.3090881407260895
20639,1,0.3337882161140442,0.6997935175895691
13278,0,0.02425692044198513,0.1467287689447403
29788,0,0.22302521765232086,0.36366328597068787
17895,0,0.3026871383190155,0.5012008547782898
2291,0,0.47532349824905396,0.7076643109321594
17762,0,0.2240915298461914,0.49671751260757446
14373,1,0.18184974789619446,0.386560320854187
13311,0,0.24753308296203613,0.528664767742157
26679,0,0.23111838102340698,0.48440879583358765
9783,0,0.17908073961734772,0.3830638825893402
2321,0,0.4717727303504944,0.734301745891571
24531,1,0.14578020572662354,0.3262907862663269
266,0,0.2735915780067444,0.5064923763275146
20598,0,0.0806811973452568,0.21639525890350342
5827,1,0.04598207026720047,0.15633624792099
20290,0,0.751621425151825,0.84095698595047
19569,1,0.15048843622207642,0.3526485562324524
14682,0,0.5151705145835876,0.7344591617584229
7441,0,0.0726136788725853,0.2295117825269699
1089,0,0.050328921526670456,0.1644696295261383
6390,0,0.044959429651498795,0.19086028635501862
23201,0,0.02198520489037037,0.11629369854927063
24548,0,0.2254573553800583,0.4588080644607544
13920,0,0.0906333327293396,0.22304938733577728
11418,0,0.30527859926223755,0.5819901823997498
13208,0,0.17178815603256226,0.3656533658504486
14881,0,0.3279217779636383,0.610469400882721
4154,0,0.2579360902309418,0.4716130793094635
20245,0,0.6104714870452881,0.8287636637687683
639,0,0.07403937727212906,0.19854657351970673
8539,0,0.24605391919612885,0.3499618470668793
11109,0,0.07031179964542389,0.19770562648773193
11879,0,0.08142563700675964,0.27308911085128784
5315,0,0.06593339145183563,0.19211919605731964
2274,0,0.13483883440494537,0.344653844833374
25886,1,0.5036919713020325,0.6794027090072632
2082,0,0.34275105595588684,0.5947076082229614
9910,0,0.15865793824195862,0.3307001292705536
3214,0,0.20215028524398804,0.448093980550766
24365,0,0.1548730432987213,0.35464775562286377
9250,0,0.14014507830142975,0.38563114404678345
14883,1,0.7856814861297607,0.8891916275024414
10643,0,0.20578180253505707,0.3594651222229004
10745,0,0.12355691194534302,0.31824612617492676
883,0,0.11500661075115204,0.32408013939857483
141,0,0.2060573548078537,0.4140675663948059
14438,0,0.20439012348651886,0.4011583626270294
25175,0,0.4114340841770172,0.6480447053909302
13117,0,0.08267853409051895,0.2323380559682846
10649,1,0.0494539737701416,0.14834359288215637
7372,0,0.16761013865470886,0.33344075083732605
5328,0,0.09291620552539825,0.2959432005882263
14281,0,0.23320521414279938,0.4859391450881958
19571,0,0.2364768087863922,0.4306837320327759
17128,0,0.2087843120098114,0.4501120150089264
6722,0,0.02018578164279461,0.10602760314941406
20412,0,0.05150696262717247,0.17359937727451324
2590,0,0.11012034863233566,0.28985652327537537
4415,0,0.33000078797340393,0.4946790039539337
20009,0,0.0477440319955349,0.1953873187303543
10416,0,0.13589946925640106,0.3251897394657135
14031,0,0.19187426567077637,0.4310993552207947
8128,0,0.12484925985336304,0.3498581051826477
18352,0,0.1270849108695984,0.3998555541038513
27320,1,0.35363414883613586,0.6531054377555847
16435,0,0.19517861306667328,0.35493332147598267
13200,0,0.15650342404842377,0.3941679894924164
24632,0,0.15130946040153503,0.33602434396743774
29100,0,0.12738099694252014,0.3588157296180725
23415,1,0.684449315071106,0.8839007616043091
5174,0,0.10022761672735214,0.27793291211128235
21314,1,0.2780730128288269,0.47530776262283325
7711,0,0.2911968231201172,0.5817995667457581
27090,0,0.2175751030445099,0.5356960296630859
304,0,0.0967768132686615,0.3189588487148285
24711,0,0.6285988092422485,0.8283624649047852
2698,0,0.17781339585781097,0.3296876847743988
27092,0,0.2119753658771515,0.4215930998325348
17382,0,0.10797454416751862,0.25555941462516785
20760,0,0.08523831516504288,0.20378580689430237
2872,0,0.15811580419540405,0.42074087262153625
4574,1,0.21051986515522003,0.4105677604675293
28195,0,0.04678846150636673,0.15942440927028656
4226,1,0.05115625262260437,0.2041630744934082
27927,0,0.13268232345581055,0.29768723249435425
17886,0,0.07248470187187195,0.18912285566329956
14567,0,0.045463211834430695,0.1664518564939499
9760,0,0.0780409649014473,0.22138385474681854
27596,0,0.09610529989004135,0.2692663371562958
11889,0,0.23216620087623596,0.4653835892677307
18887,0,0.19722941517829895,0.39682021737098694
28116,0,0.05006551370024681,0.15615035593509674
24433,0,0.08578434586524963,0.2603517770767212
24907,1,0.0878429040312767,0.2714706361293793
23496,0,0.07465926557779312,0.23963485658168793
15405,0,0.26154187321662903,0.3487524688243866
21963,0,0.05760061368346214,0.25723424553871155
4573,0,0.03321470692753792,0.13725373148918152
54,0,0.5852989554405212,0.835494339466095
13478,1,0.7969437837600708,0.9047961235046387
29618,0,0.11050093919038773,0.28180521726608276
15263,0,0.11977685987949371,0.27403149008750916
21957,0,0.2212924063205719,0.47285571694374084
20429,1,0.7427535653114319,0.8587022423744202
14364,0,0.16436296701431274,0.3699630796909332
3532,0,0.08898606151342392,0.24228312075138092
11479,0,0.039491839706897736,0.15248923003673553
22936,0,0.21537503600120544,0.4197113513946533
16934,0,0.1908252239227295,0.4217468798160553
25385,0,0.07057839632034302,0.19192518293857574
16377,0,0.11039723455905914,0.20869198441505432
22102,0,0.10882598161697388,0.30560925602912903
1664,0,0.0776655301451683,0.19927872717380524
23250,0,0.1386321634054184,0.33587729930877686
23039,1,0.8560639023780823,0.8747026324272156
12620,0,0.034161582589149475,0.11735831201076508
10349,1,0.20588025450706482,0.43139371275901794
201,0,0.1792343109846115,0.42784708738327026
19338,0,0.03736194223165512,0.2100464403629303
28932,1,0.37230461835861206,0.530245840549469
9353,0,0.09800313413143158,0.27635329961776733
28363,0,0.31621912121772766,0.58476322889328
4871,0,0.1283990442752838,0.2867312431335449
668,0,0.5633543133735657,0.7762233018875122
20277,0,0.09620154649019241,0.26379862427711487
9827,0,0.11906394362449646,0.29261085391044617
20040,0,0.08295091986656189,0.2655421793460846
20490,0,0.3146038055419922,0.5720831751823425
17875,0,0.07397942990064621,0.19442956149578094
17212,0,0.20528537034988403,0.461605429649353
18802,0,0.07860680669546127,0.20373988151550293
22357,0,0.07821517437696457,0.26649370789527893
22447,0,0.11596433818340302,0.3223651051521301
5413,0,0.04257092997431755,0.20195753872394562
8811,1,0.5411084890365601,0.7503065466880798
26281,0,0.03949214145541191,0.16439178586006165
1439,0,0.14687108993530273,0.34127679467201233
28457,0,0.24431094527244568,0.4622814357280731
5633,0,0.13158918917179108,0.2942608892917633
7002,0,0.7760792374610901,0.8934156894683838
3842,0,0.19110915064811707,0.4097430109977722
14761,0,0.2847217917442322,0.488290935754776
3183,0,0.06049094721674919,0.25128433108329773
20737,0,0.6102817058563232,0.8390116691589355
5465,0,0.38037294149398804,0.5150949358940125
19686,1,0.6795303821563721,0.8601812720298767
2615,0,0.0591411218047142,0.14763741195201874
25436,0,0.08149069547653198,0.2785050868988037
1060,1,0.27755206823349,0.5377940535545349
25569,1,0.7986353039741516,0.8998831510543823
15397,0,0.13256347179412842,0.3255336284637451
22139,0,0.10263374447822571,0.2676708400249481
19453,1,0.2898511290550232,0.5674715042114258
26708,0,0.10193376988172531,0.2591380774974823
15119,1,0.49021291732788086,0.7551558613777161
29526,0,0.14271238446235657,0.3260062336921692
19162,0,0.11739536374807358,0.32166311144828796
8290,0,0.0607101209461689,0.19770897924900055
16139,0,0.06839405745267868,0.1933225840330124
7009,0,0.25964316725730896,0.4772213399410248
16761,0,0.15872545540332794,0.33669209480285645
14225,1,0.84904944896698,0.9157388210296631
10385,0,0.2636182904243469,0.44452103972435
4558,1,0.20270831882953644,0.45911601185798645
16884,1,0.1384318470954895,0.3579525053501129
19258,1,0.7470234036445618,0.8777340650558472
8372,0,0.06712519377470016,0.18521706759929657
10718,0,0.13525013625621796,0.3506474196910858
20990,0,0.5004961490631104,0.7206008434295654
12043,0,0.34634000062942505,0.5968092679977417
6353,0,0.3219902515411377,0.5671200752258301
24491,0,0.03390166163444519,0.14250347018241882
28578,0,0.02316131256520748,0.1484743356704712
9844,0,0.0890732929110527,0.2579770088195801
19701,0,0.05953308567404747,0.22449399530887604
7453,0,0.2876860797405243,0.5074461698532104
25805,0,0.21853552758693695,0.4599856734275818
15028,0,0.05579352751374245,0.1640017181634903
