row_id,default,Baseline_probability,Tuned_probability
14272,1,0.28550422191619873,0.5133717060089111
5082,0,0.17690341174602509,0.3590397536754608
6618,0,0.046336445957422256,0.186961829662323
2561,0,0.11885331571102142,0.29761022329330444
4627,0,0.24755443632602692,0.4831112325191498
9579,0,0.25259751081466675,0.4575927257537842
5714,1,0.2298935353755951,0.5062360167503357
2661,0,0.05690741911530495,0.1684982180595398
23769,0,0.09995860606431961,0.2574257552623749
21522,0,0.40207499265670776,0.6501001119613647
29748,0,0.10855698585510254,0.23461933434009552
10504,0,0.11994186043739319,0.3063657581806183
19313,0,0.059365879744291306,0.1605454832315445
928,0,0.029393335804343224,0.16087421774864197
14414,1,0.43698132038116455,0.7058525681495667
24460,0,0.09820285439491272,0.2071010023355484
11646,0,0.08274634927511215,0.20907768607139587
14579,0,0.12117531150579453,0.29318851232528687
1897,0,0.0209059901535511,0.1133832037448883
2558,0,0.13519246876239777,0.3314855396747589
10506,1,0.60276859998703,0.7604290246963501
5600,1,0.684425950050354,0.8394573330879211
450,1,0.43878844380378723,0.6350038647651672
1183,0,0.09219913184642792,0.25087493658065796
10037,0,0.10108022391796112,0.27459242939949036
9900,0,0.3374482989311218,0.6266112327575684
19440,0,0.20043854415416718,0.4764954447746277
6432,0,0.3004216253757477,0.4862532615661621
7650,1,0.07263177633285522,0.26278039813041687
23255,0,0.1901368498802185,0.41483625769615173
11280,0,0.11774013936519623,0.29954612255096436
4747,0,0.5323475003242493,0.6738660335540771
8193,0,0.048654962331056595,0.2060984969139099
24702,0,0.050505172461271286,0.21215367317199707
15644,0,0.2577327787876129,0.3815608620643616
10453,0,0.146999791264534,0.35846173763275146
14169,0,0.26667964458465576,0.43446505069732666
20469,0,0.05522072687745094,0.22138315439224243
2646,1,0.7684340476989746,0.8747794032096863
4740,0,0.5377705693244934,0.7557977437973022
15781,0,0.07917143404483795,0.22443222999572754
13949,0,0.4691004455089569,0.6812018156051636
3802,0,0.24191176891326904,0.46063461899757385
7408,1,0.7837919592857361,0.8994554877281189
10446,1,0.22740380465984344,0.46330317854881287
19901,0,0.16162125766277313,0.33587729930877686
11127,0,0.44165128469467163,0.6319550275802612
9069,1,0.1313316524028778,0.32534003257751465
16863,1,0.16883575916290283,0.38787946105003357
16010,0,0.1054634228348732,0.25925543904304504
21294,0,0.0721474215388298,0.18760763108730316
17476,0,0.10056788474321365,0.25077366828918457
29202,1,0.18241937458515167,0.40405839681625366
18842,0,0.1436309963464737,0.3270116150379181
8392,1,0.1569969207048416,0.4282292127609253
22467,0,0.1895115077495575,0.3320635259151459
21433,0,0.025309782475233078,0.1496458202600479
15341,0,0.06573006510734558,0.20368409156799316
28912,0,0.07975857704877853,0.26776015758514404
5282,0,0.1132766604423523,0.295649915933609
19602,0,0.19020062685012817,0.42878443002700806
19621,1,0.6268154978752136,0.8415850400924683
28407,0,0.30994606018066406,0.5763078331947327
15450,0,0.24103741347789764,0.39398229122161865
19659,1,0.4305288791656494,0.6775011420249939
5767,0,0.1324976235628128,0.26802971959114075
28913,0,0.04302162304520607,0.18982023000717163
17284,1,0.28468841314315796,0.4778643250465393
5562,0,0.1437062919139862,0.37516626715660095
10497,0,0.733519971370697,0.9098677635192871
7601,0,0.1508335918188095,0.27839621901512146
23328,0,0.06017382815480232,0.1628822535276413
13521,0,0.01994379423558712,0.11501516401767731
2991,1,0.18821528553962708,0.40530624985694885
14286,0,0.0881301537156105,0.22136572003364563
13053,0,0.16277794539928436,0.3336290121078491
20432,0,0.09157115966081619,0.2389490306377411
2837,0,0.1093861535191536,0.2359917014837265
26426,1,0.19462363421916962,0.4347449839115143
17025,1,0.7217517495155334,0.8421483039855957
13472,0,0.1444261074066162,0.356193482875824
9901,1,0.5056921243667603,0.8146213293075562
28786,0,0.08061671257019043,0.19112510979175568
1344,1,0.09011545032262802,0.2598098814487457
26404,1,0.23943562805652618,0.4702109694480896
24758,0,0.7094289064407349,0.8683553338050842
28280,0,0.14033886790275574,0.3423526883125305
7345,0,0.05390052869915962,0.16188032925128937
21092,0,0.05409879609942436,0.21611469984054565
8382,0,0.15497976541519165,0.4350626468658447
417,0,0.20342294871807098,0.40265920758247375
24950,0,0.4383029341697693,0.6800736784934998
12582,0,0.17207343876361847,0.487841933965683
29657,1,0.18058429658412933,0.3922821879386902
8014,0,0.21081599593162537,0.4327300190925598
7179,0,0.36718568205833435,0.5490903854370117
22551,1,0.1810360550880432,0.3963684141635895
26340,0,0.1020989790558815,0.26815399527549744
21692,0,0.10907720774412155,0.26752185821533203
7975,0,0.15420596301555634,0.4088246822357178
17220,0,0.16002677381038666,0.3886972665786743
23738,0,0.12561000883579254,0.2805721163749695
15914,1,0.25806984305381775,0.47133609652519226
29973,1,0.35624372959136963,0.5812831521034241
26020,0,0.20918750762939453,0.33720916509628296
20314,1,0.46770942211151123,0.6319320201873779
18555,0,0.1003524586558342,0.19542786478996277
17026,1,0.16548937559127808,0.38041380047798157
21924,0,0.12773190438747406,0.2734915614128113
1171,0,0.1997414082288742,0.3608151376247406
23214,0,0.1844613254070282,0.24531777203083038
20506,0,0.05121792480349541,0.11042170226573944
11930,0,0.07556387037038803,0.299326092004776
8961,0,0.042948123067617416,0.17128156125545502
21652,0,0.15865139663219452,0.3258024752140045
26283,0,0.20885184407234192,0.392085462808609
23165,1,0.43629026412963867,0.794182300567627
8746,0,0.08704270422458649,0.24833866953849792
25892,0,0.12607011198997498,0.316821813583374
1747,0,0.06772992759943008,0.17916660010814667
11254,0,0.18538017570972443,0.42647698521614075
9437,1,0.6443158984184265,0.8486058712005615
7861,0,0.03628430515527725,0.1589123010635376
16637,1,0.40547695755958557,0.645858883857727
12235,1,0.7674795389175415,0.8678907752037048
29163,1,0.4461691379547119,0.5435963869094849
5939,0,0.1557856649160385,0.36426883935928345
1098,0,0.27283310890197754,0.5022627711296082
27007,0,0.057748787105083466,0.17156358063220978
22192,1,0.137140154838562,0.34100645780563354
1807,0,0.08555726706981659,0.2214660346508026
10188,1,0.20789110660552979,0.4241810441017151
8842,0,0.2330869734287262,0.527271568775177
12777,0,0.1140894666314125,0.2698127329349518
13806,1,0.630214273929596,0.841094434261322
13923,0,0.04483986645936966,0.11752045154571533
24482,0,0.1428685039281845,0.36378049850463867
19437,0,0.06788833439350128,0.2269396036863327
9993,1,0.1690724790096283,0.293659508228302
27790,1,0.7965668439865112,0.900746762752533
10010,0,0.21429021656513214,0.4939160645008087
7496,0,0.08528368175029755,0.23501235246658325
28965,1,0.10378000140190125,0.29650750756263733
703,1,0.4342706501483917,0.68143230676651
11023,0,0.2583678662776947,0.4634873867034912
27614,0,0.04399586096405983,0.18511980772018433
12737,0,0.10970382392406464,0.2567705512046814
28670,1,0.6621346473693848,0.84010249376297
8814,0,0.5896865129470825,0.7983311414718628
12882,0,0.07119958847761154,0.22407102584838867
4447,0,0.8610056042671204,0.9035016298294067
15589,0,0.027268806472420692,0.13164973258972168
10589,1,0.12933580577373505,0.339185506105423
10923,1,0.13858318328857422,0.30074450373649597
27878,0,0.4719776511192322,0.6674600839614868
13959,0,0.14172771573066711,0.2922053933143616
21017,1,0.43893542885780334,0.6762108206748962
8501,0,0.12106157094240189,0.3245167136192322
11232,0,0.041020311415195465,0.15491034090518951
23093,1,0.278944194316864,0.48709070682525635
340,0,0.16143116354942322,0.4283197522163391
19470,0,0.4358537197113037,0.6819639205932617
8931,0,0.1863451451063156,0.4453636705875397
4181,0,0.06410268694162369,0.24837389588356018
20227,0,0.08278127759695053,0.2220873236656189
29104,0,0.10868974775075912,0.25034865736961365
26615,1,0.5913382768630981,0.8118452429771423
4919,0,0.4029046893119812,0.8107531070709229
22243,0,0.072658970952034,0.2830246388912201
21435,1,0.3443675637245178,0.5939855575561523
17901,0,0.1635133922100067,0.37657493352890015
17841,0,0.2660011649131775,0.49311500787734985
21880,0,0.3511020839214325,0.47140994668006897
26335,1,0.06424606591463089,0.21505185961723328
19172,0,0.13211248815059662,0.2723490297794342
18259,1,0.6537545323371887,0.8529791235923767
12898,0,0.5894147157669067,0.8368321657180786
4203,0,0.07958198338747025,0.199717178940773
9259,0,0.051033616065979004,0.1797211468219757
6588,0,0.037906039506196976,0.13768362998962402
29952,0,0.12086015939712524,0.25306063890457153
18836,1,0.7087180614471436,0.8534654974937439
3248,0,0.07169514894485474,0.27690836787223816
3035,0,0.38134515285491943,0.5919538140296936
18991,0,0.7331599593162537,0.8565946817398071
9149,0,0.15964721143245697,0.29301854968070984
10275,0,0.020649069920182228,0.1390654295682907
9838,1,0.6769854426383972,0.8640754818916321
23382,0,0.27483564615249634,0.47435522079467773
22956,0,0.07000420987606049,0.21522988379001617
20196,0,0.08271452784538269,0.2346680611371994
11305,1,0.12029887735843658,0.32099536061286926
24697,1,0.7207531929016113,0.8384379148483276
13580,0,0.11786014586687088,0.3399169147014618
8395,0,0.03387640416622162,0.15522068738937378
184,0,0.2037375420331955,0.4290124773979187
28192,0,0.10516662150621414,0.2748558819293976
2061,0,0.17375965416431427,0.29710349440574646
6260,0,0.09165403246879578,0.2514699399471283
24933,0,0.6898462176322937,0.8563703298568726
27540,1,0.08304111659526825,0.25148043036460876
26987,0,0.07366826385259628,0.2555926442146301
25759,0,0.11190982162952423,0.3094538748264313
17763,0,0.6321582198143005,0.7934858202934265
29875,0,0.10702617466449738,0.23287706077098846
22130,0,0.29445648193359375,0.4978219270706177
1875,0,0.26116326451301575,0.3388250768184662
28222,0,0.19924397766590118,0.3835929036140442
28459,1,0.742721676826477,0.8481006622314453
1153,0,0.08494717627763748,0.2154165506362915
24814,0,0.16132649779319763,0.38291284441947937
27490,0,0.1371602565050125,0.33662092685699463
25762,0,0.027814215049147606,0.13747654855251312
7264,1,0.25956791639328003,0.46888554096221924
21650,0,0.2026028335094452,0.39522585272789
12376,0,0.07301051914691925,0.2484777569770813
10985,0,0.26436951756477356,0.4342377185821533
9922,0,0.7203053832054138,0.8742383122444153
28277,0,0.019463850185275078,0.1705641746520996
1102,0,0.2133934199810028,0.522102415561676
4841,0,0.17332497239112854,0.23911140859127045
16029,1,0.39908283948898315,0.6414265036582947
10291,0,0.10586574673652649,0.24872007966041565
463,0,0.030628714710474014,0.16790658235549927
3476,1,0.18214119970798492,0.3793392479419708
12036,0,0.08498486131429672,0.2855207324028015
9660,1,0.820713460445404,0.9116933345794678
27965,0,0.2595347762107849,0.47249987721443176
26682,0,0.17458078265190125,0.3693526089191437
16130,0,0.13883115351200104,0.36978650093078613
21288,1,0.13757456839084625,0.31975841522216797
2726,0,0.11134366691112518,0.24461814761161804
89,0,0.7688049674034119,0.9038054347038269
19949,0,0.3675549328327179,0.5887181162834167
18411,0,0.11803930997848511,0.27947941422462463
2749,1,0.36773958802223206,0.6097310781478882
29403,0,0.09266015142202377,0.26037049293518066
1919,0,0.20088136196136475,0.44802093505859375
9060,0,0.11250907182693481,0.3600366711616516
20007,0,0.20681804418563843,0.42648494243621826
17279,0,0.21114353835582733,0.36347147822380066
12453,1,0.3811296820640564,0.6749995350837708
11805,1,0.12205351144075394,0.32411760091781616
14228,0,0.1758696287870407,0.4589690566062927
5617,0,0.08256618678569794,0.30647769570350647
21874,0,0.1490609347820282,0.3307001292705536
4512,0,0.06736969947814941,0.22612489759922028
2087,0,0.058645281940698624,0.23729731142520905
23645,1,0.7088677883148193,0.8793498277664185
28349,1,0.7649467587471008,0.8501194715499878
22203,0,0.16338883340358734,0.36663690209388733
8161,1,0.4323759377002716,0.5456883907318115
16939,0,0.05878806859254837,0.23627224564552307
1277,0,0.19391097128391266,0.4342784583568573
19917,0,0.14343670010566711,0.2693542540073395
27963,1,0.10430873930454254,0.30828315019607544
11163,0,0.16574427485466003,0.33002957701683044
16794,0,0.07298120856285095,0.3466191291809082
1556,0,0.13439369201660156,0.32612308859825134
17088,0,0.2012946754693985,0.39706695079803467
6010,0,0.22228850424289703,0.5302057862281799
24461,0,0.18422433733940125,0.45976442098617554
23952,1,0.3527006506919861,0.5880511999130249
6404,0,0.08633263409137726,0.22386008501052856
2919,0,0.1404845118522644,0.29616644978523254
18869,0,0.5134100914001465,0.6934763789176941
447,0,0.0803404152393341,0.23327048122882843
23285,0,0.13570910692214966,0.2799522280693054
19507,0,0.25694799423217773,0.4749792814254761
19641,0,0.11927026510238647,0.25858670473098755
23845,0,0.1293974071741104,0.29282233119010925
16076,0,0.16300657391548157,0.3569170832633972
26240,0,0.061375606805086136,0.216801717877388
6512,1,0.3548142611980438,0.5774420499801636
9643,0,0.1382100135087967,0.3392770290374756
28476,1,0.4287240207195282,0.6210435628890991
15855,1,0.7190139293670654,0.8759020566940308
1092,0,0.3248695135116577,0.5065677762031555
13972,1,0.20569230616092682,0.4539805054664612
3936,0,0.21221671998500824,0.4508102238178253
11869,0,0.19776500761508942,0.39090225100517273
14284,0,0.18777979910373688,0.37757182121276855
29765,0,0.15901951491832733,0.32645195722579956
4405,0,0.0305627454072237,0.13652005791664124
25412,0,0.13177981972694397,0.29833561182022095
16605,0,0.1815434992313385,0.3454805612564087
5563,0,0.048840709030628204,0.14951007068157196
17047,0,0.12017291784286499,0.3182218074798584
28270,1,0.278944194316864,0.48709070682525635
4790,1,0.5873525738716125,0.840570330619812
26139,0,0.0932738408446312,0.2638731896877289
24472,0,0.035874657332897186,0.13136020302772522
20543,0,0.07704324275255203,0.2704166769981384
5678,0,0.0889890268445015,0.2083602398633957
29453,0,0.1420925408601761,0.31279537081718445
16693,1,0.7851837277412415,0.8818517923355103
19894,0,0.23591195046901703,0.334098756313324
15534,0,0.05821319669485092,0.1852129101753235
18782,0,0.1268920749425888,0.33103665709495544
18082,0,0.11606980115175247,0.2547718584537506
26172,0,0.27034854888916016,0.48245570063591003
20022,0,0.12276361882686615,0.26895102858543396
14949,0,0.2507133185863495,0.47461453080177307
28508,0,0.08118559420108795,0.19490835070610046
4420,0,0.23152665793895721,0.47681185603141785
1400,0,0.10624275356531143,0.25264033675193787
28409,0,0.17233368754386902,0.29366961121559143
22275,0,0.07137767225503922,0.19661569595336914
27129,1,0.24918819963932037,0.4317939579486847
8837,0,0.0410890206694603,0.1495048701763153
4694,0,0.10761412233114243,0.2611628472805023
14538,0,0.124749094247818,0.2656939625740051
20733,1,0.47591719031333923,0.7364665269851685
19674,0,0.03398466110229492,0.14684219658374786
1914,0,0.18059323728084564,0.38047125935554504
20463,1,0.12725017964839935,0.27134329080581665
568,0,0.14672283828258514,0.33276864886283875
10026,0,0.15632474422454834,0.3861648738384247
25254,1,0.05611883103847504,0.20203572511672974
11605,0,0.23571082949638367,0.4463695287704468
18501,0,0.1673525720834732,0.3591216504573822
28092,0,0.11327117681503296,0.28612732887268066
24273,0,0.2618998885154724,0.3355425000190735
23526,1,0.48224857449531555,0.6817558407783508
16061,0,0.160241961479187,0.3772478699684143
15547,0,0.16972124576568604,0.40184485912323
7629,0,0.06711652874946594,0.22908949851989746
17630,0,0.038631804287433624,0.163502499461174
16341,0,0.13306377828121185,0.3367299735546112
23974,0,0.14523746073246002,0.33333298563957214
26809,0,0.04929967224597931,0.1700304001569748
3730,0,0.6141921281814575,0.8051864504814148
28686,0,0.07256066799163818,0.2299172729253769
8423,0,0.03785756975412369,0.2106080949306488
2400,0,0.10099279880523682,0.2767813801765442
29360,1,0.23272649943828583,0.4988178014755249
11309,0,0.08613856136798859,0.1997797191143036
21759,1,0.11162462830543518,0.3364880084991455
14156,0,0.09432576596736908,0.25000396370887756
23559,0,0.06854207813739777,0.1931629478931427
10181,0,0.08919558674097061,0.26058483123779297
11090,0,0.10582105070352554,0.3005680441856384
3042,0,0.1477135419845581,0.35852983593940735
24815,0,0.10936513543128967,0.2758737802505493
17579,0,0.0992145910859108,0.2542227804660797
19201,0,0.20231865346431732,0.3991178572177887
23490,1,0.23991870880126953,0.41837021708488464
14776,0,0.0533384270966053,0.19393390417099
7559,0,0.23183965682983398,0.4253794252872467
4311,0,0.20043903589248657,0.3977145552635193
28024,0,0.08692865073680878,0.2304268330335617
23606,0,0.17429925501346588,0.5631933212280273
6900,0,0.07875922322273254,0.23760288953781128
24184,0,0.052815210074186325,0.16762752830982208
4855,1,0.11394664645195007,0.3054986000061035
10785,0,0.11404214054346085,0.22148939967155457
