row_id,default,Baseline_probability,Tuned_probability
23324,0,0.11913447842397099,0.11895963135205977
5556,0,0.20968879336603194,0.20879247593284286
26732,0,0.03443333780478016,0.0331344705417001
1142,0,0.12369007138497418,0.12366599612286552
29772,0,0.1633172667603025,0.16391639583883988
15469,1,0.5613140838032189,0.5616909651798201
4201,0,0.09448361915327776,0.09563699667563041
27985,0,0.18586263192647315,0.1856675279714005
852,0,0.22035875522418455,0.22178006616625956
22196,0,0.14480150356601376,0.14703551630774936
22472,1,0.709939357761971,0.708694366864714
13581,0,0.1174096162136594,0.1170291428316812
22412,0,0.24378748601426012,0.2432552665253564
28721,0,0.07326033633127278,0.07397042824147793
12358,0,0.10840930377341708,0.10802778677830827
19344,1,0.6338069952324945,0.6335702759891291
24397,1,0.7829278788741013,0.7825455476296999
8431,0,0.10535069560022194,0.10536647460896728
9246,1,0.49243425336242574,0.4903875834982439
6524,0,0.2720724048642692,0.2716042670489888
8681,0,0.09591395198569139,0.09487178461692865
21062,0,0.2594933582107015,0.2579582403530394
12343,0,0.20925106119128287,0.2082260175248441
730,0,0.20950522629381452,0.20928649306623703
9281,0,0.10852478654449496,0.10863702233718325
11235,0,0.15855231279584323,0.1588985081913783
6928,0,0.18054815824676226,0.17968935932508887
15279,1,0.4933333768007534,0.49190502184917556
25625,0,0.05776318247622248,0.05849959710620545
14026,0,0.16225600824015052,0.16124496609910613
2203,0,0.21185723266386605,0.21394776834410015
3701,0,0.048053844429825576,0.04813229014206253
5841,0,0.045060161759022,0.04606220547816613
19787,0,0.05482777994458073,0.054609624076895714
7466,0,0.09785279651121954,0.09443457134202625
17412,0,0.20841648083931427,0.20991693891186566
26435,0,0.2816095921991628,0.28050614552127984
3285,0,0.030511219366518724,0.030209259374908197
4559,0,0.10561865704272597,0.10396353566387798
17060,1,0.22130628071347758,0.22122472055834613
4942,0,0.04665899531393045,0.04650303285815604
2284,1,0.18675432071504125,0.1861761076729613
24305,0,0.19938916173119445,0.20048144093257084
1817,0,0.12031387414273514,0.12011574172284083
29156,0,0.2242278547050128,0.2227719211036776
27004,0,0.21250771616155772,0.20969170515505473
20639,1,0.23122483529028462,0.23045791606383212
13278,0,0.010228784649244083,0.010514336214301206
29788,0,0.12904424460227684,0.129046214218299
17895,0,0.25824337654066565,0.25864606196765466
2291,0,0.4186335086312538,0.4182486022577467
17762,0,0.3135284100532671,0.30828046391626485
14373,1,0.11602826412323768,0.1156129338940421
13311,0,0.13172643624072844,0.132528825295055
26679,0,0.3030955578328281,0.301740994791408
9783,0,0.1187064641109304,0.11856068214003539
2321,0,0.21514367155315026,0.21613056639748068
24531,1,0.2571891514091219,0.2563848633578469
266,0,0.2284902885342938,0.2288814408745776
20598,0,0.14342518306338586,0.14431441515464571
5827,1,0.08294190434196629,0.0829860890759671
20290,0,0.5282681045443056,0.5254052742677439
19569,1,0.2560161016637596,0.25633409791865386
14682,0,0.28537019198465435,0.2855970100585128
7441,0,0.23111041095291915,0.23091211036051612
1089,0,0.1708486707153986,0.16986229808108705
6390,0,0.09499734964235211,0.09461021735982142
23201,0,0.007785128549823807,0.007985301372495956
24548,0,0.20816877931115385,0.20824528830236855
13920,0,0.15425893168517568,0.15514108131428697
11418,0,0.26935953494104053,0.26737857239304885
13208,0,0.24072920855271876,0.24029922434142412
14881,0,0.3968589901809021,0.3966151959670819
4154,0,0.2390929994164673,0.23815453140797702
20245,0,0.27841713738985,0.31767072512091477
639,0,0.2024967173003368,0.20202938843948903
8539,0,0.10948948813143558,0.10884680534782117
11109,0,0.055636099719627914,0.055507492153412885
11879,0,0.16209899392897142,0.16157798145270144
5315,0,0.1721569227562533,0.17212431778091472
2274,0,0.22842471234708184,0.22851593202107673
25886,1,0.43631383127673906,0.4369528264737351
2082,0,0.31807345553417926,0.31614529394521
9910,0,0.22323061253591422,0.22264148043448115
3214,0,0.2745498498040997,0.2736336227487069
24365,0,0.12630748467640932,0.12596943808864322
9250,0,0.16631942807724862,0.16314620083470713
14883,1,0.600343396401994,0.5994402825522573
10643,0,0.35407597581306366,0.3549303898489518
10745,0,0.21685986709568453,0.2165121867156294
883,0,0.23052445277520217,0.22933595270976617
141,0,0.11009135165585594,0.11004700630134565
14438,0,0.10201221345904482,0.10207382107589628
25175,0,0.42668865962648694,0.42578493823266167
13117,0,0.09019174522252618,0.08971476364559358
10649,1,0.030936636809497806,0.030705988225623544
7372,0,0.2025299707871511,0.20709356011202903
5328,0,0.10516545414570941,0.10484280489799334
14281,0,0.22457941527298955,0.22491572627864667
19571,0,0.1367584231239679,0.1365092309883578
17128,0,0.21301031469758255,0.2118314942846351
6722,0,0.02714374602070516,0.026609953817332943
20412,0,0.07885584581504701,0.07837325203398765
2590,0,0.08658872518568603,0.08636409211252084
4415,0,0.14486969874284297,0.14430478353775184
20009,0,0.039712066437827494,0.0395365787321358
10416,0,0.2225730712643684,0.22148476110088278
14031,0,0.25649853128158995,0.256285165963103
8128,0,0.23872697162290338,0.237988879274359
18352,0,0.055671456001745424,0.05546557758169619
27320,1,0.44908648229557824,0.44765823942395067
16435,0,0.06003675303514414,0.059992447741285974
13200,0,0.2517943655218477,0.2504527710060331
24632,0,0.10885143644761056,0.1089190615564633
29100,0,0.049585946848432295,0.049506830064658246
23415,1,0.8768808969696348,0.8756762233547857
5174,0,0.1161433011198082,0.1189562181025472
21314,1,0.06836924741317635,0.06950355206459836
7711,0,0.39110000433917946,0.38806075915191945
27090,0,0.25674420575313606,0.2556201487226602
304,0,0.10809079500481394,0.10786088656664491
24711,0,0.4723339332080257,0.4698832697656891
2698,0,0.16980461866024305,0.1725514577149255
27092,0,0.14841100509842656,0.14838256965999927
17382,0,0.15286315097241862,0.1529344650457184
20760,0,0.0841738871218919,0.08453496993093937
2872,0,0.04978389819490026,0.04959320195208324
4574,1,0.12375284709010345,0.12468820589149732
28195,0,0.024860637683005053,0.02638708678824519
4226,1,0.049921305064353036,0.04988130503278832
27927,0,0.040529628330889245,0.04059815983849388
17886,0,0.21270329551159292,0.212093754731956
14567,0,0.06706090293875318,0.06691864946886227
9760,0,0.09544166154331725,0.10396758436716225
27596,0,0.10249604117966304,0.10194290640195275
11889,0,0.05621430813087118,0.05613684856259686
18887,0,0.03519146711198399,0.035171710549927876
28116,0,0.19861274122645303,0.1978686331275942
24433,0,0.05127884500473194,0.051063389441906325
24907,1,0.21715491617933383,0.2175717370616848
23496,0,0.04885876234676017,0.04862438333102102
15405,0,0.11783699647728581,0.12611066169419322
21963,0,0.05868795970812324,0.05847688474406889
4573,0,0.15453706138862353,0.15466392830837183
54,0,0.4549454735359728,0.4547239739107739
13478,1,0.6507801627156959,0.6550557158308232
29618,0,0.04279218005689703,0.05296782994183107
15263,0,0.21117065612390043,0.2108733975197815
21957,0,0.05173112532985886,0.05154383520732148
20429,1,0.5758968155472443,0.5737246226954622
14364,0,0.1390581208265976,0.13954460737695404
3532,0,0.15806161730379403,0.15780074430428603
11479,0,0.14681788747711705,0.14587620790370345
22936,0,0.3458957786773736,0.34482575660182396
16934,0,0.06005876962996359,0.05976954428488947
25385,0,0.08109198597659027,0.08087319116286107
16377,0,0.21528758149818472,0.214310548941624
22102,0,0.19855358165976555,0.19926565766422416
1664,0,0.11417632071628618,0.11358369026337103
23250,0,0.2369626068310041,0.23596909386750342
23039,1,0.9912977170254268,0.9911763873037371
12620,0,0.02220340702198741,0.02680806024172903
10349,1,0.2883743458228337,0.287389852721428
201,0,0.20876220302484252,0.21121011667127698
19338,0,0.030050153131650284,0.04067914869545677
28932,1,0.16277451925436096,0.16340702622344785
9353,0,0.21794652845918216,0.21615137560719475
28363,0,0.26089603248439713,0.2594592625737441
4871,0,0.2595956275291568,0.2590161098340635
668,0,0.4116429355233382,0.41153525608278374
20277,0,0.2087490085727715,0.20722850830859066
9827,0,0.04762158769247947,0.04755114144594823
20040,0,0.17056845018530267,0.1711001778018051
20490,0,0.2959614199256774,0.29397255859219346
17875,0,0.08201756838735187,0.08089762029626553
17212,0,0.23659949849715406,0.23632893156637985
18802,0,0.17118207088888288,0.17189693798643352
22357,0,0.03913802914689864,0.03904530320629696
22447,0,0.23904498624468185,0.23867566749332336
5413,0,0.03622488082487434,0.03653620682979202
8811,1,0.20000348903001552,0.2003021344561634
26281,0,0.1667173590762673,0.16738915257478404
1439,0,0.15572059907085495,0.15434302923795437
28457,0,0.10884686791002553,0.11077112721046768
5633,0,0.13372775018743782,0.13315077680649842
7002,0,0.6003080712863729,0.6000255142120258
3842,0,0.237736425250261,0.2375125544486241
14761,0,0.3148512805544979,0.3128871218796399
3183,0,0.02327525118866804,0.020190481858239306
20737,0,0.9259999522455069,0.9251952744732582
5465,0,0.288979141171181,0.2877414268870775
19686,1,0.5775525080231759,0.5757365661027447
2615,0,0.14892661514391897,0.14825751041042803
25436,0,0.10077518289960276,0.0992214972641162
1060,1,0.2484398737212319,0.2473576457105135
25569,1,0.6227172632168465,0.622421367441834
15397,0,0.22939631578182862,0.22912812106208422
22139,0,0.19360085673089997,0.19289638824735975
19453,1,0.30104285230150557,0.2987197787833614
26708,0,0.11387976090120609,0.11582999627707179
15119,1,0.5213120335261388,0.5204990087778051
29526,0,0.20245060682140506,0.20432537553578345
19162,0,0.1495404233208707,0.14929237045552293
8290,0,0.10952584958991361,0.11222119348703867
16139,0,0.17877381837090633,0.17937590155196972
7009,0,0.30297737927161644,0.30230781123794515
16761,0,0.25455124855827627,0.253041040618911
14225,1,0.6327930019169032,0.6335156978217072
10385,0,0.1144079557587049,0.11366035671838501
4558,1,0.26316122635999806,0.2635649323341731
16884,1,0.2519291648005722,0.25138235111912594
19258,1,0.7396586684236127,0.7375740430740751
8372,0,0.18456854870718567,0.1842901105572888
10718,0,0.11026408717958683,0.11077508090953204
20990,0,0.39882876087547176,0.4082437597960156
12043,0,0.29803947438791734,0.29835841798927215
6353,0,0.29721555879320566,0.295332537510891
24491,0,0.059197379690300124,0.05956243189720533
28578,0,0.07783643908853193,0.08399640210675194
9844,0,0.058938986746440034,0.05886201543716153
19701,0,0.1887699713485368,0.1880633230785834
7453,0,0.1464610536860795,0.14572686288942294
25805,0,0.05648095201551628,0.05625638487989915
15028,0,0.1472595904960858,0.14813675178368685
943,1,0.672618388563239,0.6737349808274825
9020,0,0.23019624658106622,0.22983638126159506
27447,0,0.05098769835126359,0.05091269476880226
6451,0,0.21562498836443442,0.2150948184699573
4783,0,0.22572391945676828,0.22512557811789663
14213,0,0.13564560869848677,0.13524381611565822
7665,0,0.053972735732302976,0.05475738699939541
17836,1,0.5468946002868388,0.5467766128030224
27717,0,0.19016870931593086,0.19105210252337607
23846,0,0.17397443558918937,0.17591242084958938
3348,0,0.49696326381344275,0.49697105715351814
10167,1,0.11880070258943065,0.11870914171777186
28987,0,0.17524885239354654,0.17499406709720958
19455,0,0.24617463977135223,0.24923069007808898
24643,1,0.23504992243695957,0.23460008638381233
11871,0,0.24094979789385182,0.24048682248391554
9609,1,0.45872923642561925,0.4572764228211016
5170,0,0.2639536876477747,0.26238992355438057
18291,1,0.14722086712138654,0.14677307515587495
25637,0,0.1596353179387205,0.15892169723561783
17176,0,0.12400762418247543,0.12412862613378159
6135,0,0.22074566767816645,0.22095213903670566
12776,0,0.1946118312988211,0.19372562267409182
14524,0,0.03907024331084028,0.038274754304635616
2712,0,0.2783945102807035,0.27791474338497474
7530,1,0.8131968960040578,0.8119756101450173
4372,1,0.08589380928155828,0.09009377235748166
26416,0,0.1588063214633553,0.16478250702825117
9284,0,0.23673099840034717,0.2360894709692725
2206,0,0.2247665322038266,0.22421499633979358
21542,0,0.20912767964704276,0.20929084490282204
12852,0,0.1132194351305795,0.11957616849293519
16463,1,0.5944548314511303,0.5943832154067404
22042,0,0.25464767238465763,0.25310219310648746
27161,0,0.20723181302674828,0.20689718240841298
22262,1,0.09200823320014806,0.09184402666052867
4554,1,0.17259452469885114,0.17313444296192693
11512,0,0.09548676611961145,0.095485252776194
1403,0,0.05310914317189669,0.052944664452026835
2584,0,0.1185558970803888,0.11817709708132973
26786,0,0.11133158019002964,0.11097937637931275
23553,0,0.050791826008795705,0.05077495114498896
22776,1,0.1059574688083332,0.10467332040081362
19074,0,0.15664172798640752,0.15755906724781443
869,0,0.11472666066779645,0.11440564108981542
23022,0,0.08241205317712184,0.08226123828519974
23851,0,0.12528111564026367,0.12430194915244112
21222,0,0.05515211657709044,0.05501530874783858
10357,0,0.06312255122966297,0.07499170005535698
2709,0,0.18171096475668483,0.1819927669308116
20452,1,0.15906951475830747,0.15960804963548714
4707,1,0.4823501720748644,0.4817330077173608
8037,0,0.09114566462924968,0.09076881216858619
5929,0,0.25284821535106183,0.2526075720361008
19462,1,0.2595075586901196,0.2592525809362493
14198,0,0.1054827638713377,0.10489311286724204
29669,0,0.23735040532233742,0.2345153000011359
8527,0,0.18059170152072962,0.18254762330770402
22913,0,0.11300736984574807,0.11284132555825632
13954,0,0.22336926957723138,0.22471082241981108
7728,0,0.22266531520139576,0.22155050576339913
11515,0,0.1813853056331775,0.1809198197156635
10319,0,0.13747162685381165,0.1356343894967089
13621,0,0.20427836760667184,0.20408806415866587
9136,0,0.20279661302017668,0.20287325401028855
10746,0,0.25015228303145354,0.2495250875396023
19925,1,0.14686074374788727,0.14611398196445005
25982,0,0.5078749944485795,0.5064284630176594
14187,0,0.21068040547873698,0.20930873813708467
22496,1,0.23122700550609537,0.2299822556691477
11709,0,0.24281502354992404,0.2408007408382774
27740,0,0.21554190649576388,0.215105096439729
12463,0,0.16601348973681418,0.16749264230698996
6593,0,0.24490303438737557,0.243977202094813
23773,0,0.06634226542034666,0.06602075971755379
18779,0,0.08833466029908116,0.08831248441831446
8817,1,0.11361761913146816,0.11315140629835516
16629,0,0.16042411809417584,0.1554955613151312
21362,0,0.9377747504617782,0.9370028182166239
2780,1,0.106599074015286,0.10691992444464947
4825,0,0.19023067612233838,0.18999732083628504
14548,0,0.21334617529650177,0.21180289728383664
14632,0,0.23142659679012526,0.23115791791739684
28531,1,0.5857131000299445,0.5846875668114789
22893,1,0.12449807028793511,0.12447172432007227
3766,1,0.6122857389915696,0.6119563108481924
10884,0,0.0997610122846828,0.09951812062194502
25097,1,0.21021891136194543,0.21203131834130867
22881,1,0.12978101464545522,0.12874607603450894
21576,0,0.20518506987433957,0.2048484343447275
244,0,0.17887460049042417,0.17965003509142544
9972,1,0.09131959646848657,0.0908793728635415
1978,0,0.11066768313346856,0.11063476536550301
11364,0,0.1852391828235131,0.18424134020351085
15621,0,0.16472291041020787,0.1654121867473881
24898,0,0.0930254362350238,0.09274221298175893
4665,0,0.07129653089193838,0.07241144567650531
25866,0,0.3095653606276858,0.3070571816007588
20572,1,0.23218137440836414,0.23297024936086053
14238,0,0.09830322399444169,0.09643095189114129
4153,0,0.07626040587091132,0.07586150565366884
25778,0,0.287513092872586,0.2856228682836705
3557,0,0.20902477465307404,0.20775069487072909
212,0,0.2413267695749565,0.2408710996729197
3805,0,0.38512445841343607,0.3848773225468994
9489,0,0.26692872170357207,0.266216249529787
12216,1,0.508140609678924,0.5074493814038307
3146,0,0.11623195790315041,0.11572769885272481
15774,1,0.5460800626769887,0.5461122093155727
3780,0,0.054611465282786445,0.05441754454670103
23387,1,0.08458559314119049,0.08504376670489305
27640,0,0.23256635734537673,0.2321620813079914
7246,0,0.052209854463635824,0.052022632436852796
29246,0,0.29921967538001165,0.29749119139598
13960,0,0.4371063119076145,0.4360110252602887
22661,0,0.055099980304007555,0.055003476570350956
28201,1,0.37929936292418576,0.3794360562877819
3747,0,0.12266997155935992,0.12209216430280755
18123,0,0.24333482390560085,0.24354426993182615
29766,0,0.26945927865109387,0.26687620032711695
17799,0,0.23676610338740106,0.23609941289362482
7784,1,0.1443006504434618,0.1437957490927517
11344,0,0.29390145635305576,0.2920803109360555
13119,0,0.2217809692473967,0.22266725417165875
22256,1,0.02926360781312702,0.02932421564186782
