row_id,default,Baseline_probability,Tuned_probability
16769,0,0.23778991958867143,0.23546257373091073
27196,1,0.16118643907564834,0.16161808837439023
29586,0,0.1414799552953661,0.14556762234978363
2591,0,0.4184043765527412,0.41765232783006345
1673,0,0.051917312277296526,0.051710253165748385
26393,0,0.059807182957656274,0.0595631493956648
12308,0,0.23236291790297892,0.23236695554345457
29490,0,0.04237380827485813,0.04289554292183014
19986,0,0.03987264443357824,0.03994543059345745
10143,0,0.195307691359968,0.1975483819545988
591,0,0.21030532013815814,0.20965111733366545
17414,0,0.039503962256223116,0.047441304605131525
28154,0,0.2343667823824338,0.23370084539047897
15552,0,0.15184079405623327,0.15176855654285334
1850,0,0.3425691690270981,0.3398854773591142
3771,0,0.03479925742620199,0.034780708833466116
6210,0,0.6192789605185561,0.6189643531924514
20627,0,0.098711607077534,0.0985302723160038
2380,0,0.1889078522391227,0.1887226676582497
17634,1,0.5715442339742093,0.5728325164857307
7050,1,0.14510246291744802,0.14420505186197888
29379,0,0.2597581612083403,0.25896127370829725
15850,1,0.4363503182889426,0.43630297852023764
1459,0,0.23967349083360925,0.23994948069710273
20809,0,0.10501136373629656,0.12449009133820173
26317,0,0.12917650435592049,0.13093796240335168
26310,0,0.05833304410401316,0.05821825996817904
14160,1,0.12648576561689318,0.12574433565491866
11033,1,0.43345174115556984,0.432645522827103
24780,0,0.1820521684093947,0.18144604852809837
28018,1,0.2536239094688654,0.2541472235964327
21034,0,0.05007610089456924,0.05000612891039445
20907,0,0.2604132039597498,0.25985019658926145
397,0,0.055013621441346534,0.0549357968048651
7100,0,0.17344519349238124,0.17336697745079344
16120,0,0.24343913522618504,0.24385566831220498
18058,0,0.9313192874664903,0.9304917920467332
8517,0,0.044102816200815353,0.044123829015098384
14582,0,0.1818807332826233,0.18068641114641298
5660,0,0.320525967751184,0.319414582148286
16927,0,0.0232730832270732,0.022974969139852253
17297,0,0.1699026958468529,0.17011360947054505
4509,0,0.5323860283803731,0.5320817446239156
16918,0,0.0586109886805117,0.06592351118783592
9696,1,0.5012803989727238,0.5014609981121785
24598,1,0.6505431861923529,0.6491176787123296
9067,0,0.33063841461635624,0.32865148182547166
6740,0,0.3013179710050638,0.2990108987595151
16553,0,0.26735612830324235,0.268414268509893
22040,0,0.11516299839690243,0.11515154243834787
25933,1,0.6175961171093612,0.6164795820672787
13868,0,0.10431479226583519,0.10394288496717827
11836,0,0.2432193632081525,0.24133154736604817
14887,1,0.14107004118025732,0.14125549200801613
14355,0,0.17779855155243013,0.1776949603793956
17752,0,0.20100123581870796,0.2043871632955561
19677,0,0.21649574531382595,0.21603584087152863
11143,0,0.17417315575896947,0.17384980072407347
11195,0,0.22618763059999006,0.22601169702067503
7995,0,0.16083397763822083,0.16052375721031978
7104,0,0.0603107780175204,0.06060574347952382
23547,0,0.23525972068171047,0.23420519766925696
16002,1,0.42621811862172193,0.42441223542183115
8792,0,0.2830817644186702,0.28045339888482956
12403,1,0.18008456800484623,0.17965645423913693
29625,0,0.053099916507403394,0.05292374503275165
16532,0,0.24743426571140426,0.2459637357291881
21728,0,0.2156385477613734,0.21491774490818485
3971,1,0.16284576076125223,0.1566953429343892
15745,0,0.19455054220965673,0.19491851890941236
25184,0,0.2220574198850121,0.22146071736930562
22885,0,0.22747881785217597,0.22655431719677718
18554,1,0.3782539918454939,0.3772542977030942
24023,0,0.144273181001415,0.14393893484768905
11495,0,0.05586575971682874,0.055748686717174444
20630,0,0.13796827170365547,0.13761528319616942
17072,0,0.20897852709771014,0.20825665193299897
11040,1,0.35565450910996643,0.3554093128362045
17656,0,0.29211301876701184,0.2925823421839903
29050,0,0.20780622199497611,0.20842937864386768
6184,0,0.04687862284183442,0.0488160220463152
15598,0,0.5100143240037851,0.5082876796299775
16635,0,0.07271918218581941,0.0706980417525389
21738,0,0.1735567855879046,0.1737846652634747
15814,0,0.17081301218670467,0.17170982763896644
27082,1,0.6325148613352618,0.6321835804944131
18047,1,0.18369774276371237,0.18401733311856014
20071,0,0.2003226600056801,0.19976083685639487
5251,0,0.13459377605206246,0.13722890771288113
23567,0,0.25269486596931734,0.25137076188973156
21405,0,0.24970679547434066,0.24937959526479797
2583,0,0.2690781119339619,0.26730700155546844
26185,0,0.0830437895149234,0.08301684578262546
7842,1,0.271388891905869,0.2693915221598795
28030,1,0.22121241139524886,0.22045871594931105
24004,0,0.16968689079130508,0.17207133541756806
18602,0,0.07603557468703902,0.07536270385491109
4548,0,0.19758570237764445,0.19797029231915889
23335,0,0.1619336763243937,0.16167155372085276
14491,0,0.19169245230945367,0.19122751270152047
16465,0,0.24922931724207156,0.2472887932280776
10241,0,0.271599610247338,0.2718564130236199
123,1,0.32171919615159095,0.3169583626229474
18087,0,0.0954900553409273,0.09572525259165464
15954,1,0.5977141227739988,0.596473983461933
5858,0,0.18639555179434728,0.18973359613220425
442,0,0.31128690479124643,0.30971494738782523
2324,1,0.9774628372009283,0.977225069539777
5063,0,0.15628720591952344,0.1556026453383404
24253,0,0.22221132402199692,0.2217398248482038
5049,0,0.23866663055035447,0.23810007672590913
27726,0,0.10948069813309885,0.10895486936572467
18327,0,0.1948718965476423,0.1939424359287663
15026,0,0.11836324793206715,0.11804528677519469
18111,0,0.3496772036088057,0.34748942296705754
6405,0,0.26441576759990204,0.26263540340346303
26862,0,0.1937057866062737,0.19188455660620737
7828,0,0.21294564591729156,0.21299844202666054
775,0,0.3605606680858754,0.35960891046299
3939,0,0.18785479195291918,0.18699723693812506
16464,0,0.22062058666715847,0.22141095581293807
7365,0,0.030684208472125666,0.03161696028393834
8286,0,0.17033811722620834,0.16963240049538683
1307,0,0.10291856190805235,0.10284683033256796
1404,0,0.10107290385750947,0.10090729832383785
9435,0,0.42411825012398163,0.41717891634410137
27879,0,0.17624150544848877,0.1783058778518196
24300,0,0.1601926067035065,0.160043343428904
13744,1,0.4952697316750618,0.4947817728988554
9355,0,0.18118959627720438,0.18120474264741096
346,0,0.10550870986563615,0.10559541859140259
19492,0,0.16668000388002222,0.1668694687609686
6531,0,0.1327855838627259,0.1323032974507088
4770,0,0.25658718265581126,0.25503043280030574
16453,0,0.2848262994791358,0.28405261695165185
16992,1,0.20783814733295816,0.20793166058176235
27104,0,0.15912572470833225,0.1585202915312992
19317,1,0.6246647631459398,0.6243920406507456
2059,0,0.05621198661685297,0.05809467661622697
29138,1,0.6308194600676896,0.6303856443710005
19404,0,0.17219149573400397,0.17249980222991543
22810,0,0.09770598557692789,0.09803247892830554
29487,0,0.22492322668496695,0.22457100739413322
13164,0,0.2171539348709937,0.217243640272068
11750,0,0.19269675194127941,0.1898650370690465
15032,1,0.3519207379539976,0.35157063296415186
8416,0,0.2181085770057786,0.21748927193716544
663,0,0.25005753556413274,0.24901553294672688
2288,0,0.3758137035217901,0.37614451503600366
25655,0,0.14522157422985635,0.1458767587212731
26534,1,0.23328958567109304,0.23281072205213899
23548,0,0.1356500544369699,0.13616572715054062
12448,0,0.290256978778307,0.29024397330079316
21114,0,0.1174701534868058,0.11634631705594899
10587,0,0.13420462943144246,0.13505558310464183
14247,1,0.17376087268977986,0.1729856559039516
23305,0,0.0632508470954577,0.06307902107010914
2033,0,0.30755264147549893,0.3062402685016661
9409,0,0.036545063337411296,0.03659164949320696
17834,0,0.21221278108544248,0.21203270905829658
25028,0,0.16182911260616942,0.16204840342903037
24294,0,0.05315396583781311,0.05306342532928937
11295,1,0.7135539385472606,0.7122277560935012
18242,0,0.23174782730818125,0.23146236241212673
7944,1,0.5739462350787676,0.5742283881380009
9772,0,0.401633018058965,0.3994518154561636
16187,0,0.4916272830551723,0.4912648418657358
18967,1,0.0029081520903637384,0.00394068689681157
15394,0,0.1363022335240747,0.13617321337096003
13525,0,0.05293899194514139,0.052673681531078376
22238,0,0.04671790076038934,0.046669268401588575
5204,0,0.08011259582949382,0.07990012508392592
23491,0,0.23821665998612718,0.23807123897027413
27192,1,0.7270749918055526,0.7261527147661822
16787,1,0.2688798294030327,0.2690005987301912
22831,1,0.7490617007521257,0.7476205664736854
18953,0,0.12393015091103873,0.12675289205105703
14502,0,0.05197765037559899,0.052782391359580405
10936,1,0.5444471386745076,0.5448122905559885
1429,0,0.18586761795051146,0.18473320739769286
3364,1,0.11942788598234445,0.11888468022151943
9650,1,0.7174434955077293,0.7168418695389213
26714,0,0.250966396695676,0.24904859999895157
24942,0,0.27987922665445353,0.27717001146361026
460,0,0.17560246260484016,0.17416998591123195
8718,0,0.23959749053399143,0.24085533026014586
10358,0,0.1939564165293972,0.19370266240316952
6707,0,0.21640177751471096,0.21579971194064126
12110,0,0.1293634263278877,0.12962597234782308
5654,0,0.0314060569359145,0.03125908238847657
4271,0,0.23952022986476698,0.2385862762408529
10222,0,0.17950353598728275,0.17933650156415393
2420,0,0.17625870817820588,0.17663973422918158
14393,1,0.4042297251198323,0.4031083150289905
8184,0,0.37187262327328224,0.371999142894829
12217,0,0.2383916222754583,0.23830945247227941
3647,0,0.11164172038040884,0.11166893124919483
19663,0,0.09924513416808065,0.10076479538824291
16838,1,0.6290921345474887,0.628696371926604
26311,0,0.048310037535923805,0.04825246653055248
19864,0,0.02335317388222971,0.02325433697053752
16481,0,0.06374130992123364,0.07584588839561564
3549,0,0.20480770442863142,0.2042200321511046
3918,1,0.08537747258142217,0.08461050422036513
12224,1,0.6695386558235534,0.667828957118011
258,0,0.1595163770961359,0.16384129527070115
20878,0,0.15248644984757234,0.15221390949060518
11904,1,0.1985863871318405,0.19839948605793367
19630,0,0.21895900449860548,0.21871482087694322
11161,0,0.06383311542130966,0.06389712487621045
24521,0,0.23998715393721873,0.239526804025855
9444,0,0.18418772360997912,0.18352650795023667
7966,0,0.2499420606344442,0.2487980338953747
10210,0,0.2251512180641836,0.2253218714469959
3984,0,0.17223652468464656,0.1724587267789596
22169,0,0.19914178344225136,0.19844982943206435
14518,1,0.612454656653555,0.6128122681963107
14880,0,0.416949362165934,0.41702855203198386
2663,0,0.2041565774077521,0.20595467306499457
13642,0,0.17113732336693338,0.17120470995372475
28791,0,0.27711524331874565,0.2754876331427528
3857,0,0.2224343948566277,0.22150905971717494
292,0,0.7895904899648833,0.7889713154676512
4727,1,0.11035591762356066,0.11027916979989565
3623,1,0.10625772302382033,0.1132071006107052
27391,0,0.043931005756159616,0.04386396037600735
16210,0,0.2706807059037301,0.27024108203868247
7799,0,0.19564841711857905,0.19501192762437242
28320,0,0.025401411046358093,0.0252814399874606
4525,0,0.2138724853945649,0.21329277084563505
27706,1,0.20267721684728385,0.20239568055302884
10974,0,0.6118038342938189,0.6115189960758719
27025,0,0.11595046075247761,0.11528797904929543
19939,0,0.11733520387161239,0.11692312740400097
822,0,0.12739761220049226,0.12750657968103155
1086,1,0.11031521216063968,0.10948687698793551
245,0,0.23428574346548997,0.23335788133903898
13589,0,0.0736429676313728,0.07247846984273015
1312,0,0.18651679256023587,0.18643001798632045
2438,0,0.05063201862101051,0.0505767103838447
3308,0,0.22732091424133,0.2271152918450719
17565,0,0.11023079583997708,0.1097425473730484
7430,0,0.05601446246114942,0.05591832920177395
1754,0,0.23734686806153352,0.23710404593779744
26197,0,0.0750146341415451,0.08910070999114106
325,0,0.24405657124192479,0.24415521149060884
28172,0,0.23264945578157112,0.23228053543948196
23664,1,0.5773560195254083,0.5775633153198313
13338,0,0.28897618695532734,0.2877090826933306
6557,1,0.48517106698946916,0.48248567283025023
14114,0,0.19921035867850465,0.19821757429993697
15140,1,0.26633787265478703,0.2647892855305257
1059,1,0.5396211227129039,0.5370472358983208
1471,1,0.2670579303905518,0.26713783561051846
17189,1,0.557475094742112,0.5566454364414877
24715,0,0.16063312319072726,0.1569333222537665
4082,0,0.2326167080095481,0.23227272583069078
5189,0,0.23679174330843347,0.23639455825713157
14923,0,0.2620105009685068,0.26081550411258964
7732,1,0.5223772158748928,0.5204899217683266
24474,0,0.12585629965504763,0.125312416454657
12307,1,0.2848836488583583,0.28351620889380813
6383,0,0.20297172003190814,0.20174470745991654
7688,1,0.11960539858026233,0.11870714384898932
2452,0,0.10711431722285611,0.10692052020171654
8954,0,0.09645098685684299,0.10054942152181154
11168,0,0.2375465319322481,0.23686363136439972
1144,1,0.4985400561709642,0.49771219368443864
21594,0,0.23591359057760175,0.23566481957534335
7440,0,0.21096309862286736,0.21045510225595263
9768,1,0.39346492560633517,0.3930758139949653
29666,0,0.028994644694363636,0.028947395518293628
3105,0,0.018659208344407714,0.018109558909423642
25817,1,0.057110586581291374,0.057981705000628325
10888,0,0.1711670926523035,0.17057701906113226
22340,0,0.17357567668730287,0.17407246746890312
13331,1,0.21144968239030817,0.21154284548162386
3072,0,0.12312814322302147,0.12329880186892948
21125,0,0.5582333990195819,0.5625105218239485
11497,1,0.1787364768644859,0.17920200170544967
29892,0,0.3356151371876368,0.3337679458820651
2548,0,0.2002455287380721,0.20030331603643436
27357,0,0.18006470035600305,0.17996670895731967
19705,1,0.12734190215193986,0.12728134519682463
15488,1,0.35601652752785057,0.3538698232057857
22023,0,0.1917798227233243,0.19163398186549546
13977,0,0.1384394913023322,0.1382333374669285
4835,0,0.2003866674878089,0.20040283811285406
140,1,0.2817296288418772,0.27952373650180856
19538,0,0.1705441900995663,0.1704746901241755
21691,0,0.04464006797410786,0.04456902111784787
17447,0,0.16140043758091008,0.16182177020181676
26065,0,0.0629111154677396,0.06277886978002867
6468,0,0.04614294089090221,0.05459577817497862
2002,0,0.13833667352490706,0.13819051538240004
4391,0,0.16746767686505046,0.16997471091298413
7074,0,0.05692847677947713,0.056900240463068394
17755,0,0.18310546671272176,0.1827262402246466
6460,0,0.04995154211487639,0.04850556956567934
4453,0,0.129272531567105,0.12872600771344567
6585,0,0.4826864718863793,0.4745146922461657
19273,0,0.19901416549839673,0.198973669340572
28229,1,0.15624906116195017,0.15648744054369934
18734,0,0.22743106948399364,0.22763640735232235
14650,0,0.44752803794060775,0.4445949995194627
28180,0,0.09146748187491907,0.09231402988176825
25035,1,0.2600086627686392,0.2595915657042949
1991,1,0.2713526212672739,0.2691648025959008
3200,1,0.25830693089889645,0.25899797988259926
27178,1,0.4435051635708146,0.44985461366088164
10286,0,0.24926168113185368,0.24768708510862147
11744,1,0.05934799109491912,0.059392457612970684
26506,1,0.6364022204367981,0.635331280551609
9811,1,0.6120347547157864,0.6114951416300237
25087,0,0.1560143566611993,0.15502723025028226
23089,0,0.41395837758681414,0.4132506829228529
9866,0,0.18619650179905953,0.18687308515178908
15477,0,0.14948867644503286,0.14808679465958316
13041,0,0.25122822812365864,0.25043306658227116
5289,0,0.22080126986434295,0.22171406275539912
12001,0,0.14559116025141566,0.14558493518282425
6380,0,0.1988958873672687,0.19829820559422465
23719,0,0.24139660657453696,0.24064462798523115
4408,0,0.17541750720035304,0.17694608084455338
17988,1,0.6424825467826462,0.6461538106154885
17289,1,0.2064866304177616,0.22091110970135028
23897,0,0.24322704956107305,0.24425988667311446
10435,0,0.22167545107606026,0.2217252532853532
17633,0,0.3018096851043639,0.2995068217878572
21711,0,0.1998544227058833,0.20037205219390303
9608,0,0.2199173114427255,0.21895139602971955
29341,0,0.28386348155401936,0.2835454739804483
10028,0,0.16343653199402863,0.16390135446367757
4763,0,0.1404311166835999,0.13846862884561673
21172,0,0.06129638331519707,0.07296944150886833
14783,1,0.034756466204261406,0.03483165332741392
796,0,0.050479375480870205,0.050300219635300694
11795,0,0.03131810123767073,0.03201871022428759
10509,1,0.5356604850784249,0.5344717295243768
12721,0,0.20163779664821116,0.2019468272731699
9956,0,0.05387868028508102,0.05372721583269852
22210,0,0.18533761136714286,0.18692034407479519
10131,0,0.09365721043495276,0.09507143183640503
22998,0,0.13754885731118646,0.16465891380555364
6113,0,0.18128755558503773,0.1847580800054035
5132,0,0.10444200288493509,0.10410355722137538
13999,0,0.04879386416897579,0.048715157441785444
12148,0,0.17135285125612174,0.17146623287427493
