row_id,default,Baseline_probability,Tuned_probability
4391,0,0.2,0.22919881631213973
7074,0,0.09,0.20262078469609446
17755,0,0.16,0.22634281723169997
6460,0,0.16,0.17838057309424993
4453,0,0.2,0.41167601106582125
6585,0,0.47,0.7689320578799776
19273,0,0.05,0.20386757705097147
28229,1,0.5,0.7432628755114551
18734,0,0.56,0.6119450533292263
14650,0,0.32,0.48306945815364016
28180,0,0.15,0.2923768292861687
25035,1,0.24,0.42693163160923286
1991,1,0.79,0.8015273784405434
3200,1,0.27,0.4595798641455771
27178,1,0.72,0.8481663981200351
10286,0,0.1,0.3240936234297895
11744,1,0.15,0.21890038022139896
26506,1,0.81,0.9154390403753572
9811,1,0.72,0.8988198536040617
25087,0,0.07,0.2003346586830671
23089,0,0.34,0.8285041945834986
9866,0,0.5,0.68735111329905
15477,0,0.09,0.2693820439698896
13041,0,0.09,0.3608573788464719
5289,0,0.06,0.3024978916706395
12001,0,0.07,0.21898465134923512
6380,0,0.24,0.2528340959435101
23719,0,0.1,0.30000668389699003
4408,0,0.3,0.2835200832906686
17988,1,0.47,0.866839453801783
17289,1,0.37,0.4724905985556932
23897,0,0.16,0.32527920033194063
10435,0,0.35,0.3662925092539302
17633,0,0.3,0.5898780618553681
21711,0,0.23,0.36378537669051036
9608,0,0.07,0.2385794178844689
29341,0,0.35,0.5851923167376417
10028,0,0.03,0.18262958100015064
4763,0,0.09,0.26228318381490817
21172,0,0.11,0.21494169044852451
14783,1,0.06,0.16305822034473208
796,0,0.3133333333333333,0.4778855956769434
11795,0,0.02,0.12351063797200117
10509,1,0.73,0.8839795671257019
12721,0,0.17,0.3421779949628665
9956,0,0.06,0.15300799250094047
22210,0,0.15,0.22567007905864206
10131,0,0.05,0.13033294510997623
22998,0,0.26,0.30956749970897335
6113,0,0.14,0.35803227799287535
5132,0,0.1,0.22596275200472166
13999,0,0.17,0.3009164717561548
12148,0,0.04,0.1677436841084028
5076,0,0.35,0.7046674636796436
20457,0,0.14,0.3340675895793884
22899,0,0.19,0.4131832331403231
21361,0,0.14,0.2031134977758397
3467,0,0.18,0.2593253948956539
9829,0,0.18,0.4254941529933748
12866,0,0.1,0.3538504470603545
1887,0,0.06,0.17401525789835492
11002,0,0.11,0.16925124660295562
3975,0,0.14,0.23470380486649722
27509,1,0.51,0.8084466044084382
14062,1,0.89,0.9210731542925649
9211,0,0.16,0.25340304056829277
708,0,0.3,0.5148689960500826
27720,1,0.21,0.3880973545498912
6718,0,0.15,0.2749442016754141
3940,0,0.01,0.14610749251584454
17261,0,0.09,0.28723461831279656
24490,0,0.16,0.2643061790660304
4393,0,0.11,0.30465940044940293
13844,0,0.4,0.5761428555126126
27410,0,0.1,0.2857547995983013
16557,0,0.1,0.2565463301648386
9124,1,0.05,0.15113043997206124
19888,0,0.11,0.3627130488960462
28126,1,0.435,0.6206639151754278
4702,1,0.31,0.42058137727755995
21402,1,0.13,0.34916058272414446
4465,0,0.59,0.7860199586890787
15718,1,0.74,0.8834460136861005
9453,0,0.22,0.35134665286261496
3071,1,0.19,0.33794638007865657
12248,0,0.1,0.18472639031514312
27158,1,0.34,0.4059096032557293
20167,0,0.08,0.3117188333063718
22834,0,0.02,0.14373445033413537
7793,0,0.13,0.2532923665035863
26164,1,0.15,0.35381831313558704
25764,0,0.13,0.3072710524091711
13007,0,0.25,0.3454552502635054
17794,0,0.62,0.6640852038998311
6193,0,0.52,0.6645306949020111
22745,0,0.03,0.1162460207683034
24680,0,0.17,0.25545295216914654
20852,1,0.61,0.7786351503111806
17811,0,0.44,0.5180264865330625
24,0,0.13,0.2501928900237522
17710,0,0.64,0.8483034312179947
2889,0,0.22,0.42636439648435875
16536,0,0.07,0.15116388785683982
11190,0,0.5,0.5189844997677612
14611,0,0.18,0.2045780754193913
7327,1,0.11,0.2811228031660475
1419,0,0.11,0.15405191435114624
19619,0,0.23,0.4501073398545931
7210,0,0.04,0.16845817477349506
4674,1,0.64,0.8230856507186846
13427,0,0.04,0.3208065566544626
4402,0,0.58,0.8625889288820856
16083,0,0.54,0.7129046471556594
25505,0,0.08,0.2673617101376651
21431,0,0.14,0.26695148608680475
20269,0,0.16,0.34222497960484494
4941,0,0.06,0.3247948659482094
7026,0,0.07,0.2567426464730782
19608,0,0.04,0.15563712754702683
26256,0,0.06,0.16357316637434888
6484,0,0.13,0.24166454547728372
22609,0,0.13,0.3082545000076477
10424,1,0.71,0.8928466230980331
6691,0,0.03,0.18464076893456785
15555,1,0.54,0.7888654877945132
7063,0,0.2,0.3829085427362022
27152,0,0.02,0.13564476112193585
11053,0,0.35,0.5132432866725354
28436,0,0.2,0.30383986647690414
6159,0,0.73,0.8709333867881514
17460,1,0.55,0.6524911064295491
5028,0,0.37,0.4811858546490728
28402,1,0.25,0.385446131492506
14057,0,0.09,0.21648500979069485
22772,1,0.54,0.5919205128556122
7521,0,0.5,0.4976011515961906
6625,0,0.21,0.26955593484666646
18712,0,0.05,0.16034672532523223
17164,0,0.13,0.21006313350037342
6863,0,0.5,0.41922833646884883
3026,1,0.18,0.2515179522288389
16184,1,0.3,0.30679581439898257
17717,0,0.16,0.24934679680031385
15597,1,0.57,0.748104925306751
18202,0,0.25,0.3117717305433105
20058,0,0.12,0.263569090938584
29926,0,0.64,0.857767106952153
12122,0,0.02,0.19081488508856606
25444,0,0.0,0.1021065275309348
26788,1,0.11,0.3083524773372077
9193,0,0.68,0.8591587665309589
9302,0,0.18,0.35331148791383926
25934,0,0.14,0.2605134058215148
21698,0,0.76,0.7052597292936789
22066,0,0.05,0.2098722904888217
19024,0,0.15,0.27760646729288807
18988,0,0.88,0.8966351732893294
15268,0,0.01,0.17716336147933148
25483,1,0.1,0.5900147702976549
700,0,0.19,0.3491610710882012
1484,0,0.19,0.2993928885415423
9009,0,0.41,0.6271789984839206
11809,0,0.19,0.2747672894059217
27507,1,0.15,0.2706288909528468
6358,0,0.19,0.2451973318743634
14342,0,0.18,0.22196361217347244
20340,0,0.1,0.2797385681844168
11917,0,0.22,0.5574851613263309
12124,0,0.05,0.1888726616355873
14384,0,0.14,0.15671750369487894
29522,0,0.24,0.42824888526275356
5442,0,0.24,0.2507595605973389
8621,0,0.11,0.3065424775042439
8251,0,0.18,0.38925322368067006
18592,0,0.15,0.3253073959840681
27680,0,0.09,0.3509079248747904
25877,0,0.11,0.1803425110349317
878,0,0.14,0.324701925356541
6249,0,0.57,0.6998601897848522
23844,0,0.54,0.7757755835179935
14892,0,0.09,0.2606618558791169
13462,0,0.21,0.3133687093404174
29510,0,0.48,0.3235627081700155
9296,0,0.1,0.2903666712886844
2468,0,0.05,0.2228352112674036
11577,0,0.69,0.7398090694694587
4388,0,0.12,0.19260595269839206
27719,0,0.22,0.4444641417728737
4894,0,0.38,0.5795393108197888
14574,0,0.35,0.4839208692591333
9582,1,0.74,0.900559610290022
27892,0,0.06,0.20045535961275399
12157,0,0.33,0.632004861700887
17007,1,0.07,0.23044373167947946
6892,0,0.09,0.2551440820584229
6018,0,0.31,0.6004512862274411
19767,1,0.11,0.33966068228679
29417,0,0.24,0.3383413845092107
28527,0,0.01,0.15449985293455215
3138,0,0.15,0.3855250840469484
19175,0,0.44,0.592297270105763
9224,0,0.11,0.3911570380753457
13391,0,0.13,0.35514350121886223
336,0,0.01,0.21397206118252982
4679,1,0.68,0.8795572519062785
20135,0,0.19,0.2721721289482967
8747,0,0.28,0.2323512316900813
15709,0,0.03,0.1680339107646025
8484,0,0.09,0.20951921940036855
26614,0,0.59,0.7478651225725288
5453,0,0.22,0.31862945225202155
26093,0,0.0,0.11991330733605995
21246,1,0.8,0.9077827904251694
12063,0,0.03,0.18902168567287855
662,0,0.21,0.36685457103058655
21505,0,0.01,0.15404254412483437
125,0,0.34,0.6406597306283716
14252,0,0.15,0.23092069868781998
15530,0,0.04,0.2378871627289254
23744,0,0.06,0.2629632999694211
29244,0,0.13,0.19133666412537173
23454,1,0.18,0.3266950246597725
4111,0,0.4,0.5725947363978238
29337,0,0.11,0.28192080727882923
6014,1,0.16,0.42412964451948354
29052,1,0.52,0.7150237668329302
2305,0,0.17,0.4872516185221886
2967,1,0.18,0.3199708350368079
8846,1,0.74,0.8622952116831718
29389,0,0.12,0.3487427223416681
3638,0,0.1,0.24874397055356465
26578,0,0.38,0.5526479725749529
16631,1,0.39,0.7203053902716442
13123,0,0.1,0.3174511102598915
24899,1,0.65,0.8762863005061259
19731,0,0.15,0.4268061547290413
15862,1,0.26,0.39639866986876615
15148,1,0.25,0.5085486577810642
4642,0,0.13,0.30103023138303175
11337,0,0.06,0.2159181497163464
14144,1,0.66,0.87228536148132
11450,0,0.36,0.5470395724180552
20256,0,0.17,0.3148870930431679
12010,0,0.76,0.9109252898319694
9118,1,0.46,0.5267808824252157
19721,0,0.03,0.16625388469368307
27984,0,0.11,0.2765313769324979
9081,0,0.33,0.3983117405229222
9976,0,0.3,0.5416095304360073
7987,1,0.78,0.9092470405748182
20634,0,0.23,0.28320355208352477
5906,0,0.15,0.33342486482626443
5258,0,0.24,0.4579658162081012
17392,0,0.08,0.2297365257429951
4032,0,0.03,0.2247512064379705
7534,0,0.4,0.5592254653599125
29846,0,0.04,0.15965558731125165
25456,0,0.16,0.30618134750131204
14361,0,0.54,0.8600453080042427
29827,1,0.63,0.8686253420379917
6413,1,0.18,0.3034800411465733
5141,0,0.04,0.23629582772236518
24932,0,0.23,0.3045711723738874
2346,0,0.15,0.3033549980909063
3490,1,0.11,0.23905862155129726
23,1,0.11,0.2503288987161668
16036,0,0.11,0.2672754175719025
27167,1,0.25,0.3790280487503932
8073,0,0.14,0.28463628114098166
24025,1,1.0,0.9382799910239573
1779,0,0.1,0.26712974304067
10751,1,0.13,0.37366043351478345
20666,0,0.08,0.3170773347885495
27807,1,0.08,0.22741194384741772
22586,0,0.1,0.243682118754666
16247,1,0.91,0.913097111033867
28536,0,0.18,0.3286037332658696
13051,0,0.35,0.3226963477656825
18119,0,0.14,0.24787521406697266
14769,0,0.16,0.26003331513582123
12344,1,0.56,0.728361909836387
7482,0,0.2,0.297464830166325
15921,0,0.08,0.22945820299484795
17427,0,0.04,0.1765054653029712
25120,0,0.04,0.14611626319066087
18537,0,0.13,0.24034904699123052
18198,1,0.43,0.7453918015223693
15248,0,0.1,0.17241449167040176
20986,1,0.56,0.7784377807797304
25284,0,0.24,0.3439955666675399
10191,0,0.07,0.2078872941269614
22544,1,0.16,0.3546041046498607
22003,0,0.11,0.24425809456785283
16809,0,0.1,0.1549731453095586
29198,0,0.14,0.23205958716752548
10112,0,0.19,0.3284400556556478
25773,0,0.25,0.311318457383862
7819,0,0.26,0.32507153566204905
22230,0,0.48,0.6292009440892186
24296,0,0.06,0.24671909065336564
21543,0,0.36,0.45017150500582
10434,0,0.22,0.31321645205333615
2937,0,0.03,0.2141461227814941
15893,0,0.19,0.3059327202266632
25188,0,0.21,0.2275338263995804
831,0,0.36,0.7405940499221583
25048,1,0.33,0.3556143607806523
6259,0,0.5,0.6466665677126003
22758,0,0.04,0.14493468953013017
23598,0,0.1,0.2227577190996182
21316,0,0.13,0.30851565644579515
28651,0,0.23,0.3877513143813938
29885,1,0.02,0.3139849585769341
11367,1,0.02,0.5883530818903384
14596,0,0.13,0.36811689067893666
3289,0,0.34,0.4802279469469189
5976,0,0.2,0.39184223567550036
10152,0,0.14,0.2509912514643323
9979,1,0.43,0.7820736161139665
5965,0,0.25,0.3540320308634836
6570,0,0.34,0.5342770512529843
27046,0,0.24,0.48068874307356046
21354,1,0.52,0.5578086194929155
12196,1,0.5,0.8867783992848801
8222,0,0.1,0.37469717203546077
24366,0,0.69,0.6128288246159033
7670,0,0.19,0.43188725675915696
9547,0,0.09,0.10593872041413352
18595,0,0.21,0.32498798811115814
21159,0,0.05,0.2159560057512472
16746,0,0.05,0.1823006164698481
3394,0,0.23,0.38603016705542254
17167,0,0.26,0.34903537675870955
11468,0,0.24,0.36628286589898607
19456,0,0.1,0.32168946376313584
9674,1,0.35,0.43684508121215937
12037,0,0.12,0.29861477719563245
21792,0,0.17,0.3366610870479692
29706,0,0.01,0.10452647950778615
14287,0,0.13,0.2409580799333382
4699,0,0.05,0.2799249604609554
5210,1,0.28,0.6309471680710911
5532,0,0.07,0.2109789818896172
3612,0,0.38,0.38713069182424265
7900,0,0.08,0.2532071950243983
29273,0,0.52,0.7100496997530366
15436,0,0.24,0.4413377403088093
25029,0,0.16,0.22058148997711652
4333,0,0.25,0.2757561996218379
29036,0,0.14,0.2858287229524772
26986,0,0.09,0.20877078103459717
12556,1,0.52,0.6098235778454487
25516,0,0.15,0.46772593332501067
8503,0,0.06,0.17735782189347762
23140,0,0.18,0.4371818978760912
1434,0,0.18,0.34376041320601197
12091,0,0.13,0.22197046423080424
11892,0,0.39,0.42907633995866146
25548,1,0.71,0.9149402447085623
945,0,0.06,0.24889551719792963
9040,1,0.48,0.6719491952147983
16560,0,0.1,0.2369685037443673
14147,0,0.03,0.22347006513182657
21496,0,0.0,0.10328073313262474
2263,0,0.22,0.2907942976492606
20029,0,0.07,0.2475380761580745
29668,1,0.39,0.6981311497457092
19116,0,0.1,0.22956233392995087
26698,0,0.1,0.2994317999470106
24493,0,0.38,0.5292929449098341
8001,0,0.04,0.2113359969682996
14397,1,0.77,0.8855684720769149
18483,0,0.08,0.3143493807471096
3316,0,0.09,0.16303418808105555
9398,0,0.03,0.20432993490598153
4592,1,0.65,0.8759666668860965
11436,1,0.67,0.6866725052254905
15038,0,0.15,0.30513745260465314
3373,0,0.19,0.4479172961179207
21352,0,0.03,0.1250417827827744
18933,0,0.05,0.2124378380460368
18250,1,0.41,0.8306142956289446
9560,0,0.11,0.22072274343682094
7216,1,0.58,0.8648353221991402
3359,0,0.16,0.3269053534836703
28343,0,0.28,0.32262831751767407
10645,1,0.08,0.3379765516850573
11645,0,0.14,0.26820012571482393
29961,0,0.16,0.3562043521200436
11110,0,0.25,0.49783438890160403
3850,1,0.4,0.612812500803847
18008,1,0.33,0.6039505053260809
10929,0,0.08,0.3097518422869141
27583,0,0.09,0.19471188171083886
13016,0,0.22,0.26013351507273375
21651,1,0.61,0.7647990041672226
4045,0,0.28,0.35284240668011185
21078,0,0.22,0.40649926218963633
11682,0,0.08,0.19691312120344992
7912,0,0.09,0.17679640082164105
11947,0,0.07,0.2020840240447166
24511,0,0.14,0.4105752577168032
8305,1,0.36,0.4350449179536918
12136,0,0.05,0.18356650978896175
19684,0,0.02,0.14933636399404376
25936,0,0.11,0.384815578064859
27312,0,0.06,0.16803334432357617
26194,0,0.11,0.24069939835512472
24326,0,0.3,0.384536880245744
18669,0,0.1,0.14421220073132363
14508,0,0.08,0.2976270073930115
23075,0,0.16,0.3220105419752298
9198,0,0.04,0.2468526029455133
23729,0,0.11,0.33969205212673753
11102,0,0.27,0.41389319859767637
28994,0,0.06,0.14608798466692513
26988,0,0.04,0.18371640815997378
10253,0,0.16,0.28874065388257625
20149,0,0.01,0.17992030984681254
11379,0,0.3,0.6127368197123197
5907,0,0.6,0.8420355981982144
25316,1,0.86,0.9041147892968895
23453,0,0.19,0.30851375374553563
24158,0,0.34,0.42943862946416667
13471,0,0.08,0.26185705094505324
10719,0,0.21,0.25438645635156476
19730,0,0.1,0.2283188955381231
2704,0,0.2,0.3101428969170953
10609,0,0.09,0.16901129608115306
25352,0,0.08,0.23079772611927912
12170,0,0.1,0.33996127580983754
16539,0,0.25,0.4537835299011562
18361,0,0.17,0.233949435741031
7479,0,0.08,0.33319086415377247
15648,0,0.1,0.2660940896061712
1663,1,0.21,0.352513113786178
28824,0,0.2,0.1950809901633737
28974,1,0.8,0.8947217336576663
9858,0,0.14,0.46723676883538406
8949,0,0.08,0.26015037929921725
4570,0,0.09,0.24505829447218277
9280,0,0.5,0.4125252363811465
13420,0,0.02,0.18026133124673996
21869,0,0.17,0.3096931552773602
16145,0,0.08,0.24566942162973732
980,0,0.07,0.2844627415336641
3522,0,0.04,0.27982571981355603
1568,0,0.23,0.3427946408242218
5237,0,0.2,0.28856848161402066
293,1,0.39,0.5694568747504656
14909,0,0.07,0.3373300148630319
2867,0,0.12,0.33124967587056947
15574,1,0.15,0.32789328171769616
18850,0,0.1,0.20910286449610968
20496,1,0.79,0.871042643490982
7655,0,0.02,0.2487474534509668
15115,1,0.1,0.31693840183819505
9880,1,0.62,0.8814096130442554
23806,0,0.09,0.1478358160801703
20179,0,0.07,0.2372570959533293
4327,0,0.09,0.35613121955917415
847,1,0.55,0.844400000806848
25228,0,0.24,0.34883512642422043
6658,1,0.31,0.4426138912242995
7858,0,0.22,0.42734677424989503
15297,0,0.16,0.22733117607033027
27977,0,0.17,0.37876991949476047
27301,0,0.21,0.3353747684565762
10967,0,0.32,0.605234273036165
7484,1,0.68,0.8803493575244373
28475,0,0.08,0.21889808830780347
13466,0,0.44,0.47751935635206294
3164,0,0.23,0.5016713920661156
10860,0,0.31,0.4458299608736343
1510,0,0.05,0.23739275083266514
7236,0,0.12,0.23801670997252006
23568,0,0.02,0.1468482674153559
6163,1,0.21,0.32707042443221196
2447,1,0.46,0.8206248589686033
5130,0,0.23,0.34951718135640114
18414,0,0.27,0.3861387602705396
5225,0,0.14,0.3592999991572109
3300,0,0.29,0.6813227144206756
28586,0,0.01,0.13028831428657306
8472,1,0.04,0.3082814209911606
20537,0,0.02,0.1215154793274097
27723,0,0.7,0.8641331955971342
20678,1,0.18,0.28373675394759235
5711,0,0.15,0.3175134768957872
22941,0,0.14,0.25299752579004575
29137,0,0.12,0.23477191551265142
29783,0,0.39,0.6765521596505676
26963,0,0.0,0.11752102890833994
7537,0,0.29,0.37606432938116563
6459,0,0.25,0.24902687628619746
14744,0,0.11,0.19418953271283368
25103,0,0.05,0.2678814348498908
29294,0,0.05,0.31604397745908114
13187,0,0.2,0.23677107740002173
6297,0,0.02,0.11921981902487243
19792,0,0.19,0.4536577158106371
26611,0,0.42,0.5975633657984015
8535,0,0.25,0.3828302059290466
7165,0,0.33,0.33789006406058913
8244,0,0.12,0.21884705362402299
24954,0,0.21,0.2941675353622269
17751,0,0.34,0.4093212694773495
25952,0,0.04,0.12481805925656761
13611,0,0.02,0.16414833742336876
6500,1,0.42,0.5824357366575691
18152,0,0.08,0.1730346973980187
18806,0,0.22,0.5377826069172281
27331,0,0.07,0.19818526474545028
21272,0,0.28,0.36457906102250426
24518,0,0.47,0.5171674245642551
17383,0,0.09,0.2929041206175812
9746,0,0.07,0.17010380367812783
29971,0,0.08,0.2454133660668639
11291,0,0.08,0.3739347207133048
21123,0,0.07,0.2481747763885862
16570,1,0.26,0.3644682123599408
11615,1,0.15,0.47097436140896454
13774,0,0.26,0.47638645704976934
7012,0,0.12,0.1838066261723154
6393,0,0.08,0.2916985537451611
19151,0,0.22,0.272362250410959
9071,0,0.05,0.2532087623658584
26674,0,0.14,0.2526647058434477
10480,1,0.34,0.41108616827858724
3519,0,0.1,0.16988802812608514
2668,0,0.21,0.34631514674742914
20188,0,0.33,0.41720688085040286
21945,0,0.07,0.22706741364849686
4800,0,0.25,0.32953531906061034
19031,0,0.11,0.3195483485580193
6845,1,0.08,0.22249485746852457
22912,0,0.06,0.4524019629190119
17898,0,0.37,0.43207918042499904
24642,0,0.06,0.1207312724644821
23223,0,0.04,0.19591009111972152
3271,0,0.05,0.15718129444557138
11616,1,0.78,0.9152822729318043
23121,0,0.16,0.28817614867544866
4923,0,0.434,0.5902412046124593
10821,0,0.35,0.5801298663028214
13764,1,0.19,0.3417500544502805
18968,0,0.06,0.1990217328632583
9308,0,0.54,0.8075566810417641
11261,0,0.63,0.8661367367598355
11066,0,0.13,0.323841471206404
7882,1,0.09,0.19286104489971576
24765,1,0.57,0.7863764882501307
8672,0,0.12,0.274699857439691
20199,0,0.13,0.23169390148703975
29470,0,0.22,0.4489173420210759
8215,1,0.44,0.8351321003732641
24930,0,0.09,0.2934192179362274
4490,0,0.13,0.2560267621415231
23919,0,0.64,0.8743974589505068
13005,0,0.1,0.21431453973627831
8452,1,0.36,0.5401141577263886
9131,1,0.06,0.2743607833638345
7588,0,0.26,0.3101720408209656
723,0,0.07,0.20254841781716568
28368,0,0.1,0.142159577088446
24600,1,0.74,0.886874248176974
23197,0,0.13,0.2617118146180371
29043,0,0.26,0.2916393040835418
2760,0,0.13,0.2736034679546442
3877,0,0.19,0.3412713778757226
12601,0,0.27,0.34581588583511
13358,0,0.13,0.25699845076802413
6874,1,0.22,0.48882968288356027
25638,0,0.08,0.17366497684812593
20965,0,0.01,0.13520063123048098
4242,0,0.32,0.4818381682493169
26042,0,0.03,0.1496877834760737
22706,0,0.21,0.2396123048158906
8248,1,0.24,0.5842688318168693
25600,0,0.14,0.18157929495569528
9803,0,0.3,0.5143456808568214
23082,1,0.36,0.5498551587758417
26401,0,0.25,0.3921541809506954
11443,0,0.32,0.4145223577056568
13761,0,0.1,0.22691123161763954
9255,1,0.23,0.2187211432897633
15067,0,0.07,0.22411482732780433
13712,1,0.2425,0.6981464983601072
14756,0,0.09,0.23554750206263825
5084,1,0.72,0.9048841221497665
11415,0,0.04,0.18943365684621793
16905,0,0.06,0.31070805619802494
21053,0,0.22,0.4102763850222725
3496,0,0.06,0.30847947054776687
29501,0,0.3,0.41053598690836646
12232,0,0.11,0.26099805229818623
24541,0,0.11,0.21928026520151617
13826,0,0.32,0.3003963307167122
18562,0,0.03,0.2615024879511936
11457,0,0.59,0.6791143479819659
9716,0,0.11,0.2953289651616498
8263,0,0.19,0.30574134421191923
11516,1,0.69,0.7474935743675123
10491,0,0.02,0.16602399125173525
11517,0,0.12,0.14097585795219233
17389,0,0.14,0.2211949594982912
9486,0,0.02,0.1439566853846117
20518,1,0.76,0.8927402035404749
13975,0,0.06,0.2665259880421785
13884,1,0.62,0.5976649316418656
4317,0,0.13,0.3317227171621708
17244,1,0.61,0.8873612323571881
20476,0,0.12,0.21166350565625092
27542,0,0.35,0.5037989826132465
444,1,0.15,0.31025735656214176
1293,1,0.04,0.16020864219820255
14024,0,0.47,0.6162277086959829
13755,0,0.03,0.1346961782107093
18791,1,0.6,0.8655983249994559
24428,0,0.31,0.6110764622872362
16057,0,0.1,0.27885390856295106
7150,0,0.13,0.36943687862464186
8443,0,0.42,0.7757554120599315
7535,1,0.76,0.8983765970350697
25437,0,0.12,0.20803802787201509
29566,0,0.17,0.338533395427236
25241,0,0.26,0.38672387520522983
4130,1,0.2,0.35124727544768525
27898,0,0.16,0.34198894553743314
22844,0,0.15,0.3890296040457571
5466,1,0.68,0.8644437664774837
