row_id,default,Baseline_probability,Tuned_probability
6572,0,0.03,0.2548821370261169
19883,0,0.16,0.19277078891483118
21311,1,0.63,0.7539485578348787
45,1,0.38,0.4768186696854191
14956,0,0.08,0.34970453232550197
13155,0,0.07,0.28612508108859275
9969,0,0.19,0.22189775431975112
13517,0,0.07,0.17653300375419462
4418,0,0.09,0.2201324709619063
1526,1,0.12,0.2582925788719258
17413,1,0.8,0.9177669388210122
27708,1,0.09,0.33443646752161826
22636,0,0.05,0.1807440367479103
15400,0,0.67,0.877256829559996
5935,0,0.09,0.29172589530768406
23007,0,0.06,0.203053891195559
25811,0,0.04,0.16542674864786153
8973,0,0.61,0.7201160670599229
12363,0,0.19,0.21265248436246803
8438,0,0.19,0.3073618770659943
12628,0,0.33,0.4084952019213657
24073,0,0.05,0.2611079554502199
6162,0,0.15,0.35678525040879333
12916,0,0.1,0.17430439724871372
18816,0,0.21,0.177842038029334
16452,0,0.01,0.1952883734737637
11233,0,0.52,0.8012970445129232
7433,1,0.07,0.2304574106770593
2807,0,0.25,0.4345405673885918
11104,0,0.67,0.89317683509444
23388,0,0.0,0.14089400364316484
6237,1,0.03,0.18460504137190642
27424,1,0.14,0.27411447697921393
1038,0,0.14,0.3088165878639261
15653,0,0.16,0.3623000521824723
14823,0,0.0,0.14710735592104734
16782,1,0.42,0.5050639590884276
973,0,0.19,0.31511319092529877
28733,0,0.17,0.3870604181171431
26582,1,0.25,0.24432230434009594
25278,1,0.09,0.27109865566597596
14077,0,0.16,0.22849219586109126
4658,0,0.06,0.20225709720286725
13487,0,0.03,0.20884897449111733
1094,0,0.45,0.6675766839793575
21606,0,0.12,0.32519929667799896
22281,0,0.45,0.3822833261874051
5729,0,0.23,0.4015223008852189
5749,0,0.13,0.3002793730676682
13730,1,0.44,0.6665917645303252
26593,0,0.11,0.2813271307246514
29184,1,0.36,0.5428217574998644
17662,0,0.18,0.1792217502533174
24046,0,0.18,0.26439234388589294
20092,0,0.08,0.2828471008915426
4897,0,0.07,0.27996086297973033
23301,0,0.58,0.7562649593862086
26490,0,0.29,0.6555256532416871
8889,0,0.13,0.21575527317879165
11848,0,0.22,0.3700264729252712
16672,0,0.47,0.6819126136285278
24414,0,0.09,0.24507516071220095
6559,1,0.0,0.17051273787113327
4943,0,0.08,0.3125916515273875
8147,1,0.3,0.3897347181393202
27278,1,0.19,0.3793521211851885
2103,0,0.05,0.21174318583765436
10676,0,0.07,0.14577844989760727
18882,0,0.09,0.22764740590915353
18308,0,0.03,0.21013181981692422
18365,0,0.19,0.31016801922510395
25720,1,0.21,0.47931777259260444
1,1,0.26,0.5081506336107648
4436,0,0.27,0.6522722579455765
6160,1,0.49,0.60034243158403
13617,0,0.1,0.3363664806462175
28241,0,0.29,0.37458150136659346
21340,0,0.41,0.4842066710420379
845,0,0.06,0.16044028097105734
645,0,0.26,0.3307485435300652
22198,0,0.12,0.3075147564916054
22527,0,0.17,0.35203326761462056
22780,0,0.14,0.31866432826617425
10879,0,0.24,0.2584942293958641
379,1,0.11,0.30291478924008625
24617,1,0.45,0.638426205607969
11310,0,0.22,0.40221772532702704
431,1,0.11,0.31183906382227483
27733,0,0.31,0.5337990495588874
17319,1,0.58,0.6788571003998366
361,0,0.04,0.148980124056196
13185,1,0.28,0.2622149663211212
17016,0,0.09,0.2408491170168038
18330,0,0.13,0.22617263442487637
16622,1,0.8,0.8858349724602382
5675,0,0.24,0.4217013709926765
746,0,0.06,0.31406458287188865
20970,0,0.15,0.26215702385619033
3610,0,0.15,0.24100433875686006
83,0,0.14,0.2902260324137089
10343,0,0.11,0.23674357184706502
9507,0,0.49,0.5554992648363248
18690,0,0.14,0.3866601633565432
3034,0,0.13,0.19895026352097914
4631,0,0.13,0.33156490601885436
16760,0,0.07,0.24187375435292957
28571,0,0.04,0.21855899839789827
12636,0,0.15,0.2694542199375466
14766,1,0.11,0.3001139499877194
20435,0,0.22,0.3902612594148473
1670,0,0.11,0.2827542857022747
7316,1,0.11,0.17180694170557986
3536,0,0.61,0.869373116015637
14153,0,0.15,0.34760238144515887
12354,0,0.1,0.31838141614063253
28419,1,0.29,0.36950776983276945
2573,0,0.24,0.3671223948027653
6374,0,0.25,0.4001971952092031
7575,0,0.05,0.20337193105507143
6591,0,0.44,0.7657563493553646
26219,0,0.15,0.25440017297092093
9521,0,0.65,0.7785438073326812
66,1,0.5,0.7640839876980384
14879,0,0.04,0.18331159268815964
16192,0,0.04,0.1542815427687834
13915,0,0.15,0.26678632222189536
28626,0,0.1,0.2535894668226297
19931,1,0.41,0.4467321716856775
6395,1,0.37,0.4869474381049963
1048,0,0.13,0.2755887377355549
11975,0,0.28,0.305008167803549
8860,0,0.3,0.44263475029435523
13793,0,0.1,0.18852152066025168
6514,1,0.27,0.4108142924522379
9200,0,0.06,0.24261168473485198
7562,0,0.1,0.31766687274024163
27672,0,0.23,0.33721831436825295
10142,0,0.76,0.9115185556193559
24096,0,0.21,0.4527091048601981
27641,0,0.22,0.35115268522709364
11722,0,0.05,0.1668650727125443
13979,1,0.1,0.287359282063959
24192,1,0.52,0.7309295200560523
17758,1,0.74,0.7805116465179792
26789,0,0.19,0.42697834178188965
27370,0,0.11,0.18402634810291418
19343,0,0.51,0.8626553318582159
19757,0,0.27,0.36369390230614895
2091,0,0.39,0.6154233225801619
90,1,0.72,0.8925088098471241
15089,0,0.18,0.2519101448783144
17495,0,0.05,0.32591591697188965
21812,0,0.33,0.4053193165909832
1024,0,0.08,0.21363600587553352
2593,0,0.11,0.3712983165285953
1384,0,0.15,0.29954917013642884
5531,0,0.21,0.40369804494733696
5968,0,0.16,0.219164225502209
18191,0,0.04,0.3067556025936558
23505,1,0.69,0.7550211828434484
5011,1,0.15,0.3342950072899993
8632,0,0.49,0.6914256473003122
2170,0,0.05,0.218360785822972
309,0,0.1,0.23685819812287917
10164,1,0.14,0.2567150868832152
15142,0,0.1,0.3358289924287029
22880,0,0.6,0.7481656762568445
14354,1,0.57,0.6752382937708755
21600,1,0.01,0.33287245314718866
7938,0,0.04,0.23755187693257257
27189,1,0.39,0.48695397093797693
17061,0,0.69,0.8708210331858413
25995,1,0.62,0.8618424996568043
29514,0,0.15,0.29129538947289
13362,0,0.27,0.33364871777196253
17120,0,0.33,0.47330746952971037
17588,0,0.19,0.3909881944291176
4914,0,0.74,0.8774638012345931
6341,0,0.64,0.8620639208529709
11644,0,0.05,0.28353645149961304
24477,0,0.1,0.221350140005807
15143,0,0.06,0.16614445125600852
27948,0,0.05,0.14946937526297063
20010,1,0.19,0.37075824885680364
8149,0,0.08,0.2109084529645308
3298,1,0.39,0.5090297344207276
4719,0,0.42,0.8612095206916188
11658,1,0.63,0.8580397936611521
11166,0,0.57,0.5513866436859884
18974,0,0.09,0.15065577067436153
8583,0,0.19,0.29263893993990286
8947,1,0.38,0.48387607823088763
22434,0,0.12,0.3287523353940929
29134,0,0.13,0.40283785253614196
9873,0,0.13,0.24710408319820998
6129,1,0.68,0.8716113141460576
10490,0,0.6,0.7251433119477438
20501,0,0.13,0.22117238392764096
22372,0,0.02,0.17378895711349296
27302,0,0.23,0.18877642263399436
18211,0,0.05,0.1793380129111187
4337,0,0.12,0.20243459240200726
27342,0,0.09,0.19691834841632344
8999,0,0.26,0.3542287774620692
12594,0,0.08,0.2709329204576867
7094,1,0.16,0.292716695013368
9012,0,0.7,0.7533181186433738
21750,0,0.14,0.27228428278516126
15976,1,0.39,0.6712851505715696
25914,0,0.15,0.4657973553904051
673,1,0.9783333333333334,0.9383948117609484
5516,0,0.7,0.8691001459333648
23451,0,0.45,0.7095538209880063
29084,1,0.23,0.5200462015548712
25592,0,0.12,0.1599399960258014
4510,0,0.33,0.5175422362170589
8206,0,0.11,0.3294882945304685
11076,0,0.04,0.14904585044128313
8055,1,0.2,0.32509571837497675
13025,0,0.06,0.1744065008935102
798,0,0.87,0.9036403295302285
18268,0,0.22,0.3249125348503202
387,1,0.39,0.43400076456263753
17646,0,0.22,0.31169383789330196
20,0,0.09,0.2377408491742852
22002,0,0.04,0.22328417058633726
15425,0,0.19,0.2656481588096662
18305,0,0.08,0.38078092319817397
15683,0,0.49,0.6718347852444222
18269,0,0.07,0.13313913712292752
22070,0,0.1,0.2361082293906846
12246,0,0.14,0.30663817290694023
17192,0,0.05,0.13842225283150175
238,1,0.18,0.29875164172596186
27934,0,0.05,0.17093046062796677
1168,0,0.23,0.34284075609881354
23402,0,0.22,0.3192300807857922
8066,0,0.15,0.20778288991479502
28574,0,0.12,0.3199405925227219
13138,0,0.13,0.24577504952274037
25075,0,0.07,0.1488954275106973
20059,0,0.11,0.14813023184047705
28357,0,0.28,0.30955028333941975
25107,0,0.17,0.30918870784147845
10575,1,0.78,0.8940416280879945
28406,0,0.29,0.5941054193720691
10836,0,0.17,0.3317900399311221
8683,0,0.18,0.16257406706666389
20328,0,0.4,0.4183049676933082
21058,0,0.18,0.3407028971301318
2052,0,0.4,0.4562219528094523
226,0,0.16,0.29830769063888296
21439,1,0.24,0.3563644525699707
14599,0,0.09,0.2627903744708548
14969,1,0.13,0.29620143964323875
29631,0,0.13,0.32867484469406405
6810,0,0.17,0.40069874038016035
14051,0,0.14,0.273515022929229
27356,0,0.14,0.3451021935069603
12487,0,0.18,0.330024281780824
21721,0,0.13,0.2979585538681807
8808,1,0.48,0.7358830993614995
12402,1,0.05,0.23968662237977262
23871,0,0.63,0.49089778314381116
4186,0,0.09,0.19286514080749567
29309,1,0.47,0.6155038065819736
8164,0,0.19,0.2775931284708286
16582,1,0.13,0.3299916777074945
5913,0,0.01,0.17070079228982615
15972,1,0.62,0.5999820857166439
2746,1,0.68,0.8812481091801563
2270,0,0.11,0.2749599222044666
9044,0,0.12,0.1452559344293138
5287,0,0.12,0.16265688160704703
23069,0,0.46,0.548424860487081
1225,1,0.36,0.376255634784338
17664,0,0.04,0.20578252866410882
14835,0,0.02,0.27202535803443206
3048,0,0.03,0.23541819379527743
8667,1,0.25,0.3998145445404782
6012,1,0.18,0.3338886360483996
65,1,0.42,0.3804804806271156
19483,0,0.02,0.21310865586939054
2524,0,0.16,0.299676999811924
11519,1,0.28,0.46318496689871635
19595,1,0.53,0.8063014647515583
21839,0,0.12,0.22127621254433485
3435,0,0.11,0.5662613701503222
25898,0,0.23,0.2711650202353434
5360,0,0.15,0.376869641699938
9810,0,0.06,0.2590127476866946
25645,1,0.89,0.9036648245449392
29253,0,0.19,0.3355038243518389
25395,0,0.34,0.3123345397779286
8957,0,0.09,0.18586712464737365
14740,0,0.27,0.5728714038758018
19253,0,0.09,0.28732604319917276
8932,1,0.42,0.5687433170350094
21962,0,0.16,0.18351327636165873
6175,0,0.64,0.8763269380744684
24657,0,0.21,0.23654640107459385
11711,0,0.12,0.18901957950361475
13305,1,0.4,0.47933767748598205
20592,0,0.13,0.35585356519724287
3754,0,0.0,0.10660198763514427
7617,1,0.23,0.513711429056747
23686,0,0.07,0.13455783677380445
13033,0,0.18,0.21791825229573894
4901,0,0.25,0.5020544933252125
2552,1,0.17,0.3994336296925665
9856,1,0.6,0.7395985205698492
19781,0,0.27,0.4742596058820909
24145,0,0.17,0.19691027778791761
25038,0,0.11,0.16681174941538932
6059,0,0.17,0.3280745533870976
12275,0,0.13,0.2810341791719741
24147,1,0.21,0.36674698853203147
3911,0,0.45,0.5908516635733265
27513,0,0.17,0.3338642488657502
19285,1,0.18,0.2920444632278851
20715,0,0.05,0.19518365933250056
23513,0,0.1,0.2908028938233742
16785,1,0.52,0.7394046518698083
24893,0,0.07,0.2778685939262753
7070,1,0.49,0.5481451651178748
29170,1,0.48,0.6934939991489744
7024,0,0.12,0.16564652778100933
14470,1,0.62,0.7955629254567236
11707,0,0.22,0.30912911899716194
16071,0,0.09,0.2870018484252798
26774,0,0.71,0.8822440646658921
15988,1,0.29,0.30514816027188457
612,0,0.11,0.3391458186447019
2538,0,0.06,0.27963191144208727
6261,0,0.18,0.2780766896510365
26503,0,0.09,0.29058996080107635
7298,0,0.05,0.2626534306519022
15613,0,0.1,0.22810322709229752
27625,0,0.17,0.3262603331944108
29085,0,0.3,0.5645029210734548
18918,1,0.71,0.8946978155272863
27023,0,0.16,0.32849154929545354
23509,0,0.58,0.6163825786940005
20717,0,0.11,0.225649258900589
2213,0,0.11,0.21289558303667924
19713,0,0.08,0.3974790163344951
26221,0,0.32,0.4358344020001491
16856,0,0.65,0.8642230769277206
10875,1,0.14,0.30282441388709663
17401,0,0.12,0.32147860977765524
3657,0,0.1,0.18572508565890566
6287,0,0.06,0.1674903782528223
12198,0,0.07,0.22908568409354585
13189,0,0.15,0.27351105059017355
27343,0,0.09,0.24801907842805282
25872,0,0.04,0.1573828715701837
12254,0,0.1,0.29996442907705334
26394,0,0.62,0.8693216541630363
27943,0,0.19,0.4534344673044725
5706,0,0.12,0.1548118087344605
28253,0,0.23,0.3488635074530946
6653,1,0.13,0.2796697563230423
21552,0,0.17,0.3388884262861328
15717,0,0.04,0.1687335642217322
7353,0,0.1,0.276459156405062
20705,0,0.09,0.27131187356002884
19026,1,0.15,0.27424602518537655
9358,0,0.03,0.14073428758072246
18883,0,0.52,0.5916538588906192
21150,0,0.17,0.2383486099166308
210,0,0.15,0.1933511228803831
2247,1,0.44,0.4872333686532517
23303,0,0.33,0.33650791269884966
2085,0,0.43,0.5982289101303168
19540,0,0.0,0.12816068149342627
16392,0,0.04,0.20715995716945815
22032,0,0.07,0.2424341783350511
10136,0,0.25,0.34826229590133584
11027,0,0.2,0.23873863755784636
12960,0,0.08,0.2563212979173263
1388,0,0.05,0.18226878353054993
28367,0,0.13,0.19952105122013755
24686,0,0.19,0.1444679695765286
804,0,0.1,0.25564482109041825
10592,0,0.12,0.37539848960027516
27133,0,0.18,0.293807409439059
10754,0,0.07,0.24002637148409686
6737,0,0.26,0.5043120156750484
8178,1,0.85,0.9049315300959071
3250,0,0.11,0.1984550699446959
21041,0,0.12,0.32218103147894783
16580,0,0.15,0.2656455722268495
18017,0,0.07,0.31601777838316014
4831,1,0.22,0.23794099584436224
14532,0,0.05,0.22486235842148872
26466,1,0.07,0.1968540529394142
23107,0,0.02,0.21679559839076626
19936,0,0.29,0.3640473455781656
2655,1,0.5,0.6234254119331669
17948,0,0.1,0.32221886327917953
2081,0,0.06,0.22907996175361045
23251,0,0.05,0.3228073079916701
14188,0,0.27,0.3470562874812801
3551,0,0.04,0.12057957361682864
20393,0,0.07,0.23447495851961805
26377,0,0.01,0.13313223636573437
18389,0,0.1,0.1656399302576846
11630,0,0.06,0.13873542444794942
10972,0,0.22,0.34989079550226837
26487,0,0.19,0.35651761924517855
6314,0,0.1,0.23223582093354567
3059,0,0.05,0.19513589003972837
11286,0,0.15,0.3995316980978973
12915,0,0.22,0.23180658633850051
27598,0,0.195,0.4740336153503133
1483,0,0.19,0.3241764989874591
13877,0,0.17,0.356928780914524
9596,0,0.35,0.4843561873918279
17168,0,0.13,0.3142459837820502
9882,0,0.29,0.40171734403246984
2267,0,0.18,0.266624702727473
7982,0,0.51,0.547927807170158
18245,0,0.24,0.27163060371059994
7917,0,0.1,0.29691872437740574
5253,0,0.48,0.5031599800486166
4275,1,0.74,0.8765494742775546
15422,0,0.07,0.2087429962617129
23602,1,0.68,0.8628979243878204
3583,1,0.6,0.8319118496742097
26248,0,0.14,0.24383302733282083
27611,0,0.11,0.3294228115943505
3423,1,0.06,0.3065018296871756
18092,1,0.55,0.7579521133443461
11329,0,0.53,0.6159726599489255
788,0,0.16,0.321927815918087
618,0,0.11,0.3001377867271153
27631,1,0.66,0.8388327659578476
26548,0,0.31,0.3685457965651086
27986,0,0.04,0.12895797255038377
3030,0,0.17,0.21083087303346526
17243,0,0.02,0.22309274773324225
3671,0,0.12,0.30608822038627986
27020,1,0.68,0.5971662236348486
10721,0,0.22,0.38515849575949834
505,0,0.34,0.4607107802862993
5716,0,0.05,0.16008402204694752
18579,0,0.6,0.6946834825967313
25490,0,0.44,0.6482151536819147
14193,0,0.17,0.3281918111655859
27993,0,0.23,0.4512362847334762
14138,0,0.25,0.33516074192475526
28187,1,0.36,0.4633312884525383
16380,1,0.33,0.4939100177187089
25567,0,0.07,0.14935095974919868
25244,0,0.29,0.34354062831844706
22904,0,0.47,0.48672058825105446
27120,0,0.13,0.19811395338782864
4527,1,0.49,0.7130638848253781
27498,1,0.57,0.7263961119709563
16143,0,0.06,0.1538732546364102
14007,1,0.28,0.4004901710730673
27097,0,0.2,0.24889143313774265
17472,0,0.11,0.28238806952248335
6271,1,0.955,0.9303930560538728
20182,0,0.01,0.13423829122545142
15930,0,0.08,0.21248924808352498
9186,0,0.2,0.4501640686921115
7131,0,0.1,0.21104299394711978
3589,1,0.6,0.8859932562949411
824,1,0.14,0.3406907265300988
9450,0,0.1,0.12285046840948792
507,0,0.08,0.23610642046643276
28184,0,0.02,0.23705972026540043
17522,0,0.03,0.2245036506512521
17707,0,0.21,0.4386883824523795
8022,0,0.21,0.3236992443026604
17184,0,0.07,0.13715462278623128
18084,0,0.33,0.593745469478475
3584,0,0.03,0.16463707626099564
20075,0,0.05,0.13507330868906553
6442,0,0.23600000000000002,0.30089131699899024
2766,0,0.01,0.15697403953402092
28204,1,0.1,0.39426175948109426
2366,0,0.25,0.24155785066691154
9110,1,0.76,0.9137436035461921
2644,1,0.33,0.538184590927375
21574,0,0.1,0.2542276689570675
864,0,0.06,0.17224931254033107
2733,0,0.28,0.3041222718660317
19487,0,0.03,0.5887180617167255
28278,0,0.08,0.21606470415793788
14277,0,0.38,0.6819442968876822
13726,0,0.12,0.25056402500983294
13704,0,0.01,0.10428735980091725
524,0,0.0,0.15502132817304592
16018,0,0.12,0.16287388841574815
1956,1,1.0,0.9434040003292209
1107,0,0.19,0.3289528642011977
4356,0,0.11,0.24632687621101773
10322,0,0.41,0.6318641014595883
24177,0,0.17,0.24765032102918164
15387,0,0.12,0.31201344622423144
20380,1,0.26,0.3078664488350735
1354,0,0.15,0.3827708004293186
3626,0,0.18,0.34513450028594217
10772,0,0.4,0.6550037983997198
4351,1,0.16,0.46053082275171453
1565,0,0.15,0.4046149507326373
18459,0,0.25,0.43917019536325846
6711,0,0.14,0.32596520074288493
12167,0,0.16,0.23791421767882726
6563,0,0.12,0.2633622131133638
13350,0,0.01,0.14143553548751217
13649,0,0.04,0.15733752405645846
11523,0,0.03,0.30151125120774064
24755,0,0.11,0.27626286077137496
5459,0,0.09,0.12744098876440074
28064,0,0.19,0.28971683726169517
1095,0,0.26,0.239304450170167
12973,0,0.13,0.302854772110914
23817,1,0.16,0.27951813865333114
6694,0,0.27,0.4197366733141083
22552,0,0.08,0.2743127154822833
1825,0,0.15,0.2567941033563092
1566,0,0.02,0.15843941157930913
17240,0,0.65,0.6830688447252156
11877,0,0.05,0.1633373102396735
18095,0,0.06,0.14680227676402358
306,0,0.15,0.18435260746047288
22057,0,0.07,0.14745247707467557
12281,1,0.75,0.8863293712936035
12734,1,0.59,0.591162241135359
16406,1,0.12,0.33594230630438204
8283,0,0.23,0.3865457719704122
19799,0,0.24,0.45964843169553515
5594,0,0.55,0.6122265101601432
8855,1,0.15,0.25859770684308847
26250,0,0.13,0.1703036590157142
23051,0,0.29,0.32404561115530767
24429,1,0.06,0.31547586618666856
8170,0,0.09,0.23949437298987614
19734,0,0.08,0.2700239991546773
4807,0,0.09,0.22752002470711863
29652,0,0.07,0.1377181228261028
25794,0,0.1,0.2158462062956967
10582,0,0.12,0.25039451187390444
18489,1,0.67,0.8539684564752287
7358,0,0.13,0.2562645688789115
19574,0,0.05,0.17300137536014557
21695,0,0.01,0.20140736551811628
7511,0,0.18,0.2884797140150927
8569,0,0.13,0.22423884663111113
28321,1,0.09,0.27106591718497663
6328,0,0.09,0.17665791126325434
11369,0,0.27,0.3634191936773362
21444,0,0.08,0.22167928730871575
3068,0,0.09,0.1584041741036916
2820,0,0.59,0.8768199456323451
5679,0,0.25,0.46087724062076263
2079,0,0.4,0.7152294701553895
19504,0,0.12,0.4119214712765538
20748,0,0.03,0.15390134398892064
23879,0,0.06,0.24053503318546432
27230,1,0.71,0.8902663778433071
23538,0,0.18,0.2601668008321154
21826,0,0.04,0.2146712821991936
655,1,0.13,0.2178657682914817
17598,1,0.32,0.4354360032018966
12082,0,0.24,0.2959437648587578
20338,0,0.68,0.7850783222863927
22514,0,0.06,0.2331126643089934
26547,0,0.28,0.21917472186824224
25854,0,0.15,0.24470346131934542
9342,0,0.08,0.3679937061946455
23704,1,0.75,0.9084740554254539
14159,1,0.02,0.15602643512235134
29912,0,0.05,0.22902329929776502
11368,1,0.32,0.39862158623998234
22252,0,0.04,0.10962778905315515
14855,0,0.15,0.2799585150248411
2697,0,0.2,0.3432554237140523
24586,0,0.32,0.4184338878955069
8117,1,0.51,0.8534565782425111
25571,0,0.02,0.1345414852223472
17672,0,0.03,0.17647735403420584
8730,0,0.18,0.37698326713145164
29580,0,0.09,0.17322081292880726
13861,1,0.09,0.21654791593585107
14725,0,0.12,0.33460338471195805
5592,0,0.93,0.9134659837356387
18509,0,0.44,0.3950130212114721
16882,0,0.06,0.23821375128030955
5449,0,0.1,0.21529382115429274
2034,0,0.3,0.45125555590771893
17379,0,0.27,0.5412010554698453
13664,0,0.4,0.4047173143045168
12038,0,0.07,0.20730925588577556
14418,0,0.77,0.8835515848982284
14717,0,0.67,0.8941639222172548
13953,0,0.11,0.1692140564506533
21588,0,0.15,0.29723703015459335
7032,0,0.04,0.2761182193922204
18866,0,0.03,0.23110616317697621
14054,0,0.15,0.4209739894459061
1602,0,0.19,0.2315940924974712
6872,0,0.09,0.20186287731262706
3930,0,0.23,0.3164603283227021
8171,1,0.27,0.5690501012692014
22826,0,0.21,0.24579940843875595
29060,0,0.19,0.23809965478742817
14862,0,0.13,0.2995922939553258
28969,0,0.24,0.3243471114539906
26872,0,0.12,0.2365322573419836
26595,0,0.41,0.45470014652255897
11169,0,0.02,0.11803402947239797
23395,0,0.15,0.3101268427494843
9857,1,0.69,0.8768533853518293
22738,0,0.16,0.289154496951477
22319,0,0.18166666666666664,0.4415285768753626
7659,0,0.6,0.8622704774382541
11162,0,0.11,0.26279928392359764
10185,1,0.02,0.16572974646748695
7566,0,0.22,0.3892172464506235
6498,0,0.2,0.34498239108209944
3124,0,0.11,0.2624798574574235
23643,0,0.04,0.165885600553765
9112,0,0.04,0.34209518927904403
28236,0,0.16,0.14440459021974456
3031,0,0.31,0.5232867300994464
2777,0,0.1,0.16870191006265975
