row_id,default,Baseline_probability,Tuned_probability
14639,0,0.0,0.0273972602739726
4543,0,0.0,0.4381443298969072
29855,0,0.0,0.2648648648648649
28563,0,1.0,0.125
23162,0,0.0,0.05263157894736842
15476,0,1.0,0.08955223880597014
17996,0,0.0,0.06542056074766354
9419,0,0.0,0.7175141242937854
25384,1,1.0,0.8235294117647058
6831,0,0.0,0.02097902097902098
17465,0,0.0,0.0273972602739726
5861,0,0.0,0.24752475247524752
451,1,1.0,0.7363636363636363
14226,1,0.0,0.4381443298969072
1946,0,0.0,0.0660377358490566
27122,1,1.0,0.7261146496815286
23864,0,0.0,0.4700854700854701
17134,0,0.0,0.09022556390977443
4585,0,0.0,0.20869565217391303
9331,0,0.0,0.0
23035,0,0.0,0.0
16346,1,0.0,0.2648648648648649
8329,0,1.0,0.12878787878787878
29020,0,1.0,0.0949367088607595
23617,1,1.0,0.4253731343283582
23192,1,0.0,0.07079646017699115
25047,1,0.0,0.0
29281,1,1.0,0.5234899328859061
9338,0,0.0,0.29
3322,0,0.0,0.11764705882352941
28966,0,0.0,0.01
25405,1,0.0,0.34285714285714286
11433,0,0.0,0.17
15851,0,1.0,0.4381443298969072
23862,0,0.0,0.18404907975460122
19439,0,0.0,0.0949367088607595
3871,1,0.0,0.5137614678899083
13317,0,0.0,0.009009009009009009
18180,0,1.0,0.07518796992481203
24512,0,0.0,0.14615384615384616
7025,1,0.0,0.04375
4739,0,0.0,0.20689655172413793
24470,0,0.0,0.0949367088607595
28336,0,0.0,0.20118343195266272
29728,1,1.0,0.20869565217391303
29981,0,0.0,0.34285714285714286
11820,0,0.0,0.18404907975460122
15968,0,0.0,0.17
18339,1,1.0,0.24752475247524752
7454,0,0.0,0.06481481481481481
17260,0,0.0,0.09090909090909091
9206,0,0.0,0.05263157894736842
18981,0,0.0,0.18666666666666668
14006,0,0.0,0.22099447513812154
25192,0,1.0,0.7016129032258065
3890,0,0.0,0.07964601769911504
28470,0,0.0,0.09142857142857143
20632,0,1.0,0.3305084745762712
13624,0,0.0,0.16296296296296298
23358,0,0.0,0.17
9921,0,0.0,0.16806722689075632
27338,0,0.0,0.05970149253731343
4776,0,1.0,0.02097902097902098
14103,0,1.0,0.17
6349,0,1.0,0.3865546218487395
29317,0,0.0,0.125
5446,0,1.0,0.3069306930693069
718,0,0.0,0.20869565217391303
9632,1,1.0,0.5137614678899083
7312,0,0.0,0.018867924528301886
2794,1,0.0,0.20869565217391303
552,1,0.0,0.14285714285714285
11157,0,0.0,0.22608695652173913
24732,0,1.0,0.4381443298969072
1112,0,0.0,0.05194805194805195
20319,0,0.0,0.4722222222222222
20533,0,0.0,0.018633540372670808
18640,0,1.0,0.05263157894736842
25454,0,0.0,0.0273972602739726
18073,1,0.0,0.6724137931034483
15601,0,0.0,0.20118343195266272
9295,1,0.0,0.44755244755244755
3824,1,1.0,0.3069306930693069
10864,0,1.0,0.14
9244,0,0.0,0.12280701754385964
20028,1,0.0,0.4368932038834951
23282,0,0.0,0.18404907975460122
14180,0,1.0,0.25903614457831325
19593,0,0.0,0.14285714285714285
9868,0,1.0,0.7651006711409396
8365,0,0.0,0.04854368932038835
1239,0,0.0,0.07964601769911504
24395,0,1.0,0.4380165289256198
17658,0,0.0,0.06481481481481481
16602,1,1.0,0.6724137931034483
16198,0,0.0,0.04375
20428,1,0.0,0.2620320855614973
18433,0,0.0,0.22099447513812154
22458,0,1.0,0.125
19423,0,0.0,0.03
6795,0,0.0,0.05
17118,0,0.0,0.18666666666666668
6719,1,0.0,0.0
27564,1,1.0,0.22099447513812154
11997,0,0.0,0.4381443298969072
24330,1,1.0,0.4380165289256198
1632,0,0.0,0.09142857142857143
29200,0,0.0,0.4253731343283582
25131,0,1.0,0.16296296296296298
3969,0,0.0,0.04375
26214,0,0.0,0.16296296296296298
2969,0,0.0,0.009009009009009009
23288,0,0.0,0.0759493670886076
4774,1,1.0,0.92
24356,0,0.0,0.021739130434782608
4376,0,0.0,0.20869565217391303
15043,0,0.0,0.20118343195266272
19575,0,0.0,0.06481481481481481
22157,0,0.0,0.20689655172413793
9311,0,0.0,0.018633540372670808
28141,0,0.0,0.014388489208633094
87,0,0.0,0.17142857142857143
8153,0,0.0,0.0783132530120482
20838,1,1.0,0.5714285714285714
16388,0,0.0,0.09401709401709402
18183,0,0.0,0.031088082901554404
666,0,0.0,0.17
1272,0,0.0,0.06542056074766354
2307,0,0.0,0.08280254777070063
21678,0,0.0,0.0273972602739726
1391,0,0.0,0.14615384615384616
12140,0,1.0,0.20689655172413793
14819,0,1.0,0.20105820105820105
24931,0,0.0,0.125
23220,0,0.0,0.4381443298969072
24509,0,0.0,0.12878787878787878
1622,0,0.0,0.29
12970,0,0.0,0.0949367088607595
17824,1,0.0,0.13725490196078433
26678,0,1.0,0.2532467532467532
3619,1,0.0,0.16806722689075632
20884,0,0.0,0.05194805194805195
7263,0,1.0,0.4381443298969072
18455,0,0.0,0.0
12837,0,0.0,0.18666666666666668
8825,0,0.0,0.29
18962,0,1.0,0.17
24044,0,0.0,0.32142857142857145
26790,0,0.0,0.20118343195266272
8839,0,0.0,0.19402985074626866
5810,0,0.0,0.14615384615384616
17271,0,0.0,0.0783132530120482
18298,0,0.0,0.031088082901554404
26334,0,0.0,0.295
3644,0,1.0,0.7261146496815286
29602,0,0.0,0.09401709401709402
5257,0,0.0,0.07518796992481203
8233,0,0.0,0.17
22699,1,0.0,0.34285714285714286
22929,0,1.0,0.12878787878787878
27126,0,0.0,0.1414141414141414
20554,0,0.0,0.10982658959537572
25681,0,0.0,0.3305084745762712
26740,1,1.0,0.7323943661971831
25269,0,0.0,0.05194805194805195
16353,1,0.0,0.22608695652173913
26882,0,0.0,0.0
23734,0,0.0,0.03
1948,0,0.0,0.07964601769911504
5074,0,0.0,0.09142857142857143
5432,0,0.0,0.12878787878787878
13596,0,0.0,0.18404907975460122
18020,0,0.0,0.18404907975460122
27089,0,0.0,0.08888888888888889
10520,0,1.0,0.4381443298969072
17429,1,1.0,0.18666666666666668
19577,1,0.0,0.38235294117647056
16771,1,0.0,0.5714285714285714
20851,1,0.0,0.14615384615384616
26894,0,0.0,0.3
14469,0,0.0,0.09090909090909091
22016,0,0.0,0.32142857142857145
6058,0,0.0,0.06481481481481481
13978,0,0.0,0.0
3210,0,0.0,0.38235294117647056
8461,0,0.0,0.02097902097902098
18587,0,0.0,0.014388489208633094
15835,0,1.0,0.2138728323699422
28511,0,0.0,0.19402985074626866
26704,0,0.0,0.0
19334,0,0.0,0.04945054945054945
18792,0,0.0,0.09523809523809523
24230,0,0.0,0.10687022900763359
18899,1,0.0,0.5234899328859061
14680,0,0.0,0.20491803278688525
20051,0,0.0,0.031088082901554404
18495,0,0.0,0.18269230769230768
17471,0,0.0,0.021739130434782608
22100,0,0.0,0.11650485436893204
21657,0,0.0,0.0
5699,0,0.0,0.09022556390977443
29432,0,0.0,0.5234899328859061
9175,0,0.0,0.10982658959537572
24901,0,0.0,0.5714285714285714
6402,1,0.0,0.1917808219178082
10805,0,0.0,0.06542056074766354
22313,0,0.0,0.0
388,0,0.0,0.10982658959537572
21242,0,1.0,0.4722222222222222
2825,1,1.0,0.11764705882352941
21134,0,0.0,0.0783132530120482
16199,0,0.0,0.17
24835,0,0.0,0.1414141414141414
20590,0,0.0,0.25903614457831325
25135,0,0.0,0.05970149253731343
25441,0,0.0,0.14615384615384616
27388,0,1.0,0.2981366459627329
3937,0,1.0,0.5034013605442177
21570,0,0.0,0.18666666666666668
18431,0,1.0,0.125
7398,0,0.0,0.0759493670886076
11612,0,0.0,0.08653846153846154
2168,0,0.0,0.4381443298969072
5753,1,1.0,0.32407407407407407
26154,0,0.0,0.13725490196078433
9914,1,0.0,0.5714285714285714
3902,0,0.0,0.1917808219178082
29894,1,0.0,0.16296296296296298
18382,1,0.0,0.4380165289256198
1733,0,0.0,0.04375
4561,0,0.0,0.01818181818181818
20714,0,0.0,0.0759493670886076
3415,0,0.0,0.19402985074626866
27500,0,1.0,0.04854368932038835
4832,0,0.0,0.09090909090909091
5650,0,0.0,0.2138728323699422
16263,0,1.0,0.0660377358490566
19473,0,0.0,0.20118343195266272
27584,1,0.0,0.04375
11142,0,0.0,0.04945054945054945
6313,0,0.0,0.3865546218487395
17827,0,1.0,0.17
19476,0,0.0,0.19402985074626866
27768,0,1.0,0.08280254777070063
3452,0,0.0,0.20118343195266272
414,0,0.0,0.06542056074766354
13733,0,0.0,0.07518796992481203
2182,0,0.0,0.0949367088607595
24398,0,0.0,0.295
20356,0,0.0,0.1917808219178082
28935,0,0.0,0.0
27300,0,0.0,0.09090909090909091
17673,0,0.0,0.0
21832,0,0.0,0.046153846153846156
29458,0,0.0,0.0
16574,0,0.0,0.4380165289256198
17553,0,0.0,0.07518796992481203
24106,0,0.0,0.1342281879194631
5023,0,0.0,0.22099447513812154
28815,1,1.0,0.7363636363636363
5476,0,0.0,0.5752212389380531
14097,0,0.0,0.11764705882352941
23174,0,0.0,0.0
7450,1,0.0,0.05970149253731343
12833,0,0.0,0.20105820105820105
20483,1,0.0,0.44755244755244755
9423,0,0.0,0.08280254777070063
5515,1,0.0,0.32142857142857145
20810,1,1.0,0.4380165289256198
3055,0,0.0,0.05
5086,0,0.0,0.08653846153846154
6082,0,1.0,0.5034013605442177
14021,0,0.0,0.14673913043478262
21128,0,0.0,0.18666666666666668
26372,0,0.0,0.5965909090909091
23019,1,0.0,0.11764705882352941
2025,1,1.0,0.7323943661971831
22197,0,0.0,0.02097902097902098
26716,0,0.0,0.021739130434782608
16167,0,0.0,0.23
13377,0,0.0,0.20869565217391303
17208,0,0.0,0.4700854700854701
14994,0,1.0,0.44755244755244755
22167,0,0.0,0.01
1227,0,0.0,0.018633540372670808
13700,0,0.0,0.2620320855614973
24695,0,0.0,0.009009009009009009
7818,0,0.0,0.08653846153846154
19197,0,0.0,0.0
24019,0,0.0,0.23
17084,0,0.0,0.2532467532467532
26709,0,0.0,0.16296296296296298
8511,0,0.0,0.09523809523809523
6974,0,0.0,0.018633540372670808
23576,0,0.0,0.05
13635,1,1.0,0.7016129032258065
9600,0,0.0,0.295
7368,1,1.0,0.8106060606060606
12472,0,0.0,0.23
20921,0,0.0,0.2648648648648649
15825,0,0.0,0.04854368932038835
13019,0,0.0,0.09142857142857143
20800,0,0.0,0.20105820105820105
1074,0,0.0,0.07518796992481203
22671,0,0.0,0.3865546218487395
2850,0,0.0,0.09142857142857143
26805,0,0.0,0.3865546218487395
24028,0,0.0,0.26356589147286824
1145,1,1.0,0.5714285714285714
22084,0,0.0,0.14673913043478262
12447,0,1.0,0.7175141242937854
22516,0,0.0,0.05194805194805195
76,0,0.0,0.08484848484848485
25146,1,1.0,0.7363636363636363
5726,1,1.0,0.92
18740,0,0.0,0.1414141414141414
27759,1,1.0,0.7323943661971831
25073,0,0.0,0.08280254777070063
15997,0,0.0,0.3305084745762712
8216,1,0.0,0.3305084745762712
3493,0,0.0,0.18269230769230768
13432,1,0.0,0.2803738317757009
5426,1,0.0,0.20491803278688525
15991,0,1.0,0.18404907975460122
1986,0,0.0,0.09523809523809523
21170,0,0.0,0.10982658959537572
11501,0,0.0,0.22608695652173913
29605,0,0.0,0.3
8880,0,0.0,0.021739130434782608
27076,0,0.0,0.11764705882352941
23506,1,0.0,0.09401709401709402
5242,1,1.0,0.5965909090909091
8150,0,0.0,0.041666666666666664
29456,0,0.0,0.18404907975460122
27360,0,1.0,0.5234899328859061
2891,0,1.0,0.16296296296296298
28481,1,1.0,0.6724137931034483
26263,0,0.0,0.17
19033,1,0.0,0.08955223880597014
20202,0,0.0,0.10687022900763359
1506,0,0.0,0.057692307692307696
12460,0,0.0,0.08484848484848485
7918,0,0.0,0.05194805194805195
5900,1,1.0,0.22099447513812154
18520,0,0.0,0.02097902097902098
25216,0,0.0,0.00847457627118644
20293,1,1.0,0.2138728323699422
10365,0,0.0,0.295
9529,0,0.0,0.009009009009009009
16892,0,0.0,0.18269230769230768
8515,0,0.0,0.0
20056,0,0.0,0.14285714285714285
575,1,1.0,0.7363636363636363
25709,0,0.0,0.08955223880597014
21636,0,1.0,0.5137614678899083
1580,0,0.0,0.14673913043478262
23529,1,1.0,0.7175141242937854
20603,1,1.0,0.295
8988,1,1.0,0.18404907975460122
15710,0,0.0,0.2138728323699422
11740,1,0.0,0.11764705882352941
7296,0,0.0,0.25903614457831325
27037,0,0.0,0.08484848484848485
694,0,0.0,0.14615384615384616
16366,0,0.0,0.3741496598639456
22926,0,0.0,0.20491803278688525
8643,0,0.0,0.11650485436893204
26756,0,0.0,0.041666666666666664
5153,0,0.0,0.02097902097902098
4167,0,0.0,0.01818181818181818
25582,0,0.0,0.02912621359223301
4112,0,0.0,0.06542056074766354
12407,0,0.0,0.09401709401709402
17570,0,0.0,0.0660377358490566
19228,0,0.0,0.08280254777070063
10354,1,1.0,0.5137614678899083
6911,0,1.0,0.06481481481481481
9232,0,0.0,0.18666666666666668
29727,0,0.0,0.0759493670886076
7361,0,0.0,0.23
9616,0,1.0,0.4380165289256198
13692,0,0.0,0.046153846153846156
2451,0,0.0,0.0
7695,0,0.0,0.07964601769911504
9568,1,1.0,0.09523809523809523
2995,1,0.0,0.22641509433962265
15763,0,0.0,0.8106060606060606
6918,0,0.0,0.06481481481481481
10538,0,0.0,0.14
25539,0,0.0,0.1342281879194631
23605,0,0.0,0.3741496598639456
21831,0,0.0,0.0273972602739726
28049,1,0.0,0.12280701754385964
14347,1,1.0,0.5137614678899083
5741,0,0.0,0.0273972602739726
28660,0,0.0,0.14
26781,1,0.0,0.26356589147286824
18666,0,0.0,0.22099447513812154
29644,0,0.0,0.4381443298969072
26559,0,0.0,0.32142857142857145
5167,0,0.0,0.09090909090909091
26501,1,0.0,0.07079646017699115
12468,0,0.0,0.7175141242937854
8576,0,1.0,0.26356589147286824
4460,0,0.0,0.06542056074766354
23668,0,0.0,0.10687022900763359
4200,0,0.0,0.2138728323699422
20752,0,0.0,0.0
23885,1,1.0,0.3865546218487395
20502,0,0.0,0.05970149253731343
16745,0,0.0,0.20118343195266272
9599,0,1.0,0.3865546218487395
4599,0,0.0,0.041666666666666664
1848,0,0.0,0.04945054945054945
1489,1,0.0,0.44755244755244755
1449,1,1.0,0.14
1478,1,1.0,0.4368932038834951
16821,0,0.0,0.05970149253731343
3278,0,1.0,0.44755244755244755
20012,0,0.0,0.03
7189,0,0.0,0.12878787878787878
3234,0,0.0,0.32407407407407407
27285,0,0.0,0.05263157894736842
25944,0,0.0,0.2981366459627329
27409,0,0.0,0.04375
1523,1,1.0,0.8106060606060606
13381,0,0.0,0.06542056074766354
11569,0,0.0,0.07079646017699115
22815,1,0.0,0.17142857142857143
1700,0,0.0,0.24752475247524752
6631,0,0.0,0.03
52,0,0.0,0.06542056074766354
16708,0,0.0,0.20118343195266272
17631,0,0.0,0.018867924528301886
17229,0,0.0,0.1342281879194631
1424,0,0.0,0.18269230769230768
25682,0,0.0,0.20689655172413793
21956,0,0.0,0.14285714285714285
21846,0,0.0,0.018867924528301886
27116,0,1.0,0.4253731343283582
11687,1,0.0,0.009009009009009009
4781,0,1.0,0.125
3509,1,1.0,0.7175141242937854
26434,0,0.0,0.0
3587,0,0.0,0.22641509433962265
21787,0,0.0,0.2648648648648649
2650,1,1.0,0.25903614457831325
12203,0,0.0,0.0
10107,1,0.0,0.22099447513812154
12112,0,0.0,0.05263157894736842
14670,0,0.0,0.0
15563,1,1.0,0.7323943661971831
21312,1,1.0,0.22099447513812154
26016,0,0.0,0.0783132530120482
6372,0,1.0,0.2803738317757009
28019,1,1.0,0.7651006711409396
10692,0,1.0,0.09090909090909091
22878,1,0.0,0.6724137931034483
5144,1,0.0,0.22099447513812154
6767,1,0.0,0.0
14076,0,0.0,0.09022556390977443
742,0,0.0,0.05970149253731343
20402,0,0.0,0.4380165289256198
10489,0,0.0,0.2648648648648649
17058,1,0.0,0.11650485436893204
5514,0,0.0,0.25
25369,0,0.0,0.07079646017699115
252,1,0.0,0.02912621359223301
8339,0,0.0,0.3741496598639456
13693,0,0.0,0.19402985074626866
9313,1,0.0,0.3069306930693069
10630,0,1.0,0.34285714285714286
4149,0,0.0,0.11764705882352941
28656,0,0.0,0.06481481481481481
4560,1,0.0,0.17
5775,0,0.0,0.0
26767,0,0.0,0.125
4106,0,0.0,0.01834862385321101
19073,0,0.0,0.09523809523809523
25727,1,0.0,0.5965909090909091
23660,0,0.0,0.05
15592,0,1.0,0.08955223880597014
4002,1,0.0,0.10982658959537572
15187,0,0.0,0.3069306930693069
29904,1,0.0,0.17
18118,0,0.0,0.12318840579710146
28404,1,0.0,0.057692307692307696
20424,1,0.0,0.7363636363636363
27249,0,0.0,0.2138728323699422
20379,0,1.0,0.7016129032258065
8362,1,0.0,0.14615384615384616
20679,0,1.0,0.20869565217391303
14942,0,0.0,0.4368932038834951
4434,0,0.0,0.19753086419753085
8743,0,0.0,0.014388489208633094
28548,0,0.0,0.10687022900763359
3920,1,0.0,0.10687022900763359
16172,0,0.0,0.11650485436893204
25938,0,0.0,0.0
11537,1,0.0,0.3865546218487395
27425,1,0.0,0.06542056074766354
26603,0,0.0,0.08280254777070063
17866,1,1.0,0.2648648648648649
22784,0,0.0,0.16296296296296298
8968,0,1.0,0.2620320855614973
20000,1,0.0,0.0783132530120482
19248,1,0.0,0.2648648648648649
29517,0,0.0,0.08888888888888889
16982,0,0.0,0.14615384615384616
12126,0,0.0,0.04375
1029,1,1.0,0.822429906542056
23031,0,0.0,0.20869565217391303
12000,0,1.0,0.3069306930693069
17112,0,1.0,0.04375
12610,0,0.0,0.08280254777070063
28441,0,0.0,0.0949367088607595
10595,0,0.0,0.18404907975460122
22621,0,1.0,0.09090909090909091
9459,0,0.0,0.05970149253731343
909,0,0.0,0.018633540372670808
24234,0,0.0,0.09142857142857143
23678,0,0.0,0.04945054945054945
4973,0,0.0,0.4380165289256198
14481,0,0.0,0.3865546218487395
19698,0,0.0,0.17142857142857143
8979,0,0.0,0.014388489208633094
23144,0,0.0,0.0273972602739726
29588,0,0.0,0.10982658959537572
1943,0,0.0,0.10982658959537572
6844,0,0.0,0.09022556390977443
5371,1,1.0,0.5965909090909091
17499,0,0.0,0.07894736842105263
10641,1,0.0,0.04375
22353,0,0.0,0.18269230769230768
8735,0,1.0,0.4700854700854701
6576,0,0.0,0.1414141414141414
2798,0,1.0,0.2620320855614973
8188,0,1.0,0.4368932038834951
12127,0,0.0,0.01
5628,0,1.0,0.7323943661971831
26656,1,0.0,0.2620320855614973
19378,0,0.0,0.0273972602739726
16871,1,1.0,0.5234899328859061
8482,0,1.0,0.29
26848,0,1.0,0.5034013605442177
28537,0,1.0,0.7261146496815286
7698,0,0.0,0.12878787878787878
14310,0,0.0,0.05970149253731343
10749,0,0.0,0.295
28244,0,0.0,0.23
7876,1,1.0,0.8106060606060606
17506,0,1.0,0.20689655172413793
6258,0,0.0,0.0
13751,0,0.0,0.16296296296296298
86,1,0.0,0.18404907975460122
24723,1,1.0,0.4700854700854701
26514,0,0.0,0.1917808219178082
12391,1,0.0,0.7175141242937854
12328,0,0.0,0.021739130434782608
9119,0,1.0,0.2532467532467532
12479,0,0.0,0.22608695652173913
16556,0,0.0,0.12318840579710146
8633,0,0.0,0.0273972602739726
15133,0,0.0,0.14673913043478262
2742,0,0.0,0.20689655172413793
10219,0,0.0,0.08484848484848485
13008,0,0.0,0.09523809523809523
520,0,0.0,0.125
28711,1,0.0,0.3
21081,0,0.0,0.4368932038834951
3935,0,1.0,0.7261146496815286
25970,0,0.0,0.08280254777070063
23111,1,0.0,0.4380165289256198
19397,0,0.0,0.0660377358490566
14762,0,0.0,0.12318840579710146
12687,0,0.0,0.17142857142857143
16500,1,0.0,0.32142857142857145
13160,0,0.0,0.08484848484848485
29807,0,0.0,0.22608695652173913
28428,0,0.0,0.0
11893,0,0.0,0.08484848484848485
29199,0,1.0,0.1342281879194631
972,1,1.0,0.7651006711409396
25902,0,0.0,0.0759493670886076
25834,1,1.0,0.822429906542056
8816,0,0.0,0.09401709401709402
25558,0,0.0,0.17
10327,0,0.0,0.00847457627118644
22401,1,1.0,0.6724137931034483
19467,0,0.0,0.19402985074626866
12372,0,0.0,0.14673913043478262
6007,0,0.0,0.05970149253731343
25464,0,0.0,0.04375
22014,0,1.0,0.19753086419753085
4530,1,1.0,0.0
22216,1,0.0,0.125
18652,0,1.0,0.04945054945054945
3428,0,0.0,0.295
23932,0,0.0,0.1342281879194631
1941,0,0.0,0.4722222222222222
19625,0,0.0,0.02912621359223301
18153,0,0.0,0.19753086419753085
16246,1,1.0,0.4253731343283582
16390,1,1.0,0.13725490196078433
27325,0,0.0,0.32142857142857145
2858,1,0.0,0.031088082901554404
19349,0,0.0,0.13725490196078433
23466,0,1.0,0.14285714285714285
7631,0,1.0,0.1414141414141414
17610,0,0.0,0.1414141414141414
17781,1,1.0,0.4722222222222222
17329,0,0.0,0.06481481481481481
24640,0,0.0,0.02097902097902098
9862,0,0.0,0.18404907975460122
4093,1,1.0,0.5965909090909091
21260,0,0.0,0.125
12265,0,0.0,0.08653846153846154
16338,1,0.0,0.20105820105820105
17997,0,0.0,0.031088082901554404
10776,0,1.0,0.4722222222222222
27054,0,0.0,0.14
613,0,0.0,0.5137614678899083
16193,0,0.0,0.12380952380952381
1044,1,1.0,0.8106060606060606
6116,0,0.0,0.20869565217391303
24443,0,0.0,0.1414141414141414
22200,0,0.0,0.09523809523809523
23135,0,1.0,0.4253731343283582
27544,0,0.0,0.5234899328859061
20377,1,0.0,0.7651006711409396
11422,0,0.0,0.14615384615384616
16674,0,0.0,0.4253731343283582
20060,1,0.0,0.22641509433962265
5326,0,1.0,0.031088082901554404
23248,0,0.0,0.05194805194805195
2344,0,0.0,0.0949367088607595
24123,0,0.0,0.19753086419753085
20016,0,0.0,0.25903614457831325
10638,0,0.0,0.009009009009009009
12185,0,0.0,0.0783132530120482
2211,0,0.0,0.021739130434782608
8790,0,0.0,0.17
22258,0,1.0,0.22099447513812154
16801,1,1.0,0.5034013605442177
9594,0,0.0,0.08653846153846154
24055,0,0.0,0.295
26669,0,0.0,0.05970149253731343
5196,0,0.0,0.057692307692307696
18561,0,0.0,0.014388489208633094
2812,0,0.0,0.041666666666666664
25821,1,0.0,0.5234899328859061
3090,0,0.0,0.13725490196078433
29725,0,0.0,0.0759493670886076
22948,1,0.0,0.14615384615384616
18676,0,0.0,0.018633540372670808
2495,0,0.0,0.25903614457831325
11427,1,1.0,0.8106060606060606
27039,1,0.0,0.16806722689075632
3267,0,0.0,0.05263157894736842
4114,0,0.0,0.1917808219178082
14903,0,0.0,0.03
4373,0,0.0,0.11764705882352941
7322,1,0.0,0.7651006711409396
18924,0,0.0,0.02097902097902098
1188,0,0.0,0.018867924528301886
18729,0,0.0,0.01
28493,0,1.0,0.19753086419753085
9042,0,0.0,0.09401709401709402
11851,0,0.0,0.02097902097902098
9260,0,0.0,0.04375
29016,0,1.0,0.3741496598639456
10519,0,0.0,0.02912621359223301
28706,0,0.0,0.0273972602739726
8110,0,1.0,0.8106060606060606
15431,0,0.0,0.09090909090909091
10709,0,0.0,0.4368932038834951
23848,0,0.0,0.07518796992481203
23473,0,0.0,0.0273972602739726
3808,0,0.0,0.23
3358,1,0.0,0.17
21266,1,0.0,0.5752212389380531
3556,0,0.0,0.11764705882352941
15433,0,0.0,0.0
491,0,1.0,0.7651006711409396
29168,0,1.0,0.09022556390977443
27311,0,0.0,0.13725490196078433
19612,0,0.0,0.031088082901554404
7556,0,0.0,0.04854368932038835
14715,0,1.0,0.20118343195266272
14301,0,0.0,0.08484848484848485
1472,0,0.0,0.0
3225,0,0.0,0.2803738317757009
24789,0,0.0,0.125
24409,1,0.0,0.046153846153846156
3992,1,1.0,0.8106060606060606
7452,1,1.0,0.3865546218487395
8854,0,0.0,0.1917808219178082
22432,0,0.0,0.20869565217391303
10340,0,0.0,0.295
28183,0,0.0,0.1342281879194631
22154,0,0.0,0.2648648648648649
892,0,1.0,0.07964601769911504
5136,1,1.0,0.7323943661971831
23393,0,0.0,0.041666666666666664
28784,0,0.0,0.3
21830,1,1.0,0.295
17675,0,1.0,0.125
27639,0,0.0,0.3305084745762712
5302,0,0.0,0.09401709401709402
29264,0,0.0,0.046153846153846156
11047,0,0.0,0.5965909090909091
14512,0,0.0,0.32407407407407407
28273,0,0.0,0.2138728323699422
11876,0,0.0,0.20689655172413793
8609,0,1.0,0.08888888888888889
15005,0,0.0,0.2648648648648649
27350,1,0.0,0.05
25211,0,0.0,0.18269230769230768
24408,0,0.0,0.018867924528301886
2351,0,0.0,0.021739130434782608
13010,0,0.0,0.19753086419753085
7192,1,0.0,0.5234899328859061
772,0,0.0,0.1342281879194631
3624,0,0.0,0.041666666666666664
11388,1,1.0,0.822429906542056
26755,0,0.0,0.16806722689075632
2429,1,0.0,0.18404907975460122
1452,0,0.0,0.22099447513812154
28131,0,0.0,0.20689655172413793
2542,0,0.0,0.09022556390977443
9934,1,0.0,0.1917808219178082
7352,0,0.0,0.08280254777070063
9944,0,1.0,0.3305084745762712
14485,0,0.0,0.5965909090909091
25248,0,0.0,0.7016129032258065
2193,0,0.0,0.08888888888888889
17829,0,0.0,0.22608695652173913
26700,1,0.0,0.12878787878787878
15290,0,1.0,0.06481481481481481
10534,0,0.0,0.09142857142857143
8152,0,0.0,0.09090909090909091
3706,0,0.0,0.09022556390977443
22623,0,0.0,0.17
11990,0,0.0,0.08653846153846154
26770,0,0.0,0.04945054945054945
24262,0,0.0,0.021739130434782608
3983,0,0.0,0.17
9831,0,0.0,0.02097902097902098
26019,0,1.0,0.057692307692307696
14082,0,0.0,0.16296296296296298
26084,0,0.0,0.12318840579710146
28264,0,1.0,0.17
13835,0,0.0,0.20105820105820105
18731,1,0.0,0.34285714285714286
23802,1,1.0,0.5752212389380531
12710,0,0.0,0.1917808219178082
13577,1,0.0,0.18404907975460122
6443,0,1.0,0.09022556390977443
29385,0,0.0,0.0273972602739726
20233,0,0.0,0.20118343195266272
1925,0,1.0,0.05263157894736842
26206,0,1.0,0.25903614457831325
13337,0,0.0,0.18404907975460122
84,0,0.0,0.14
21109,1,1.0,0.7651006711409396
20318,1,1.0,0.5752212389380531
13296,0,1.0,0.13725490196078433
421,0,0.0,0.05263157894736842
22512,0,0.0,0.014388489208633094
24952,1,1.0,0.13725490196078433
26181,0,0.0,0.06481481481481481
22793,0,0.0,0.021739130434782608
7970,0,0.0,0.057692307692307696
4611,0,1.0,0.18404907975460122
4513,0,0.0,0.0
1938,0,0.0,0.0660377358490566
15109,0,0.0,0.2648648648648649
15920,0,0.0,0.05970149253731343
29845,1,0.0,0.3305084745762712
13934,0,0.0,0.0273972602739726
22679,0,1.0,0.20689655172413793
5503,0,0.0,0.17
19957,0,0.0,0.0273972602739726
24396,1,0.0,0.3865546218487395
24050,0,0.0,0.17142857142857143
25884,1,1.0,0.7323943661971831
9938,0,1.0,0.18666666666666668
7117,0,0.0,0.2803738317757009
17258,0,0.0,0.2648648648648649
24346,0,0.0,0.0
15878,1,0.0,0.02097902097902098
15928,0,0.0,0.19402985074626866
7193,1,0.0,0.17
12520,1,0.0,0.19402985074626866
8764,0,0.0,0.11650485436893204
29037,0,1.0,0.16296296296296298
9535,0,0.0,0.16296296296296298
16124,1,1.0,0.7651006711409396
1174,1,0.0,0.02912621359223301
28669,0,0.0,0.22099447513812154
14709,0,0.0,0.018633540372670808
18380,0,0.0,0.5137614678899083
18804,0,0.0,0.014388489208633094
20477,0,0.0,0.24752475247524752
8364,0,0.0,0.01834862385321101
6499,0,0.0,0.014388489208633094
13935,0,0.0,0.5714285714285714
15500,1,1.0,0.7175141242937854
16953,0,1.0,0.7016129032258065
16274,0,0.0,0.4381443298969072
21280,1,0.0,0.00847457627118644
