row_id,default,Baseline_probability,Tuned_probability
7067,0,1.0,0.7016129032258065
23098,0,1.0,0.07894736842105263
8675,0,0.0,0.0
23656,0,0.0,0.2648648648648649
14204,1,0.0,0.2803738317757009
21529,0,0.0,0.20118343195266272
28988,1,1.0,0.34285714285714286
24401,0,0.0,0.09401709401709402
21011,0,0.0,0.13725490196078433
2454,0,0.0,0.018867924528301886
799,0,0.0,0.01
10878,0,1.0,0.4700854700854701
7400,0,0.0,0.18269230769230768
29259,0,0.0,0.057692307692307696
13656,0,0.0,0.3
23278,0,0.0,0.07518796992481203
15882,0,1.0,0.1342281879194631
11463,0,0.0,0.125
9497,0,0.0,0.0949367088607595
2386,0,1.0,0.14285714285714285
13171,0,0.0,0.0
19877,0,0.0,0.13725490196078433
23690,0,0.0,0.14285714285714285
2701,0,0.0,0.08484848484848485
17681,1,0.0,0.1414141414141414
17569,1,1.0,0.7175141242937854
24198,0,0.0,0.26356589147286824
29287,0,0.0,0.4253731343283582
21708,0,0.0,0.5034013605442177
18929,0,0.0,0.01818181818181818
8148,1,0.0,0.4253731343283582
3064,0,0.0,0.0
29176,1,1.0,0.5752212389380531
29977,0,0.0,0.05263157894736842
6337,0,1.0,0.4380165289256198
26304,0,0.0,0.00847457627118644
25588,0,0.0,0.05194805194805195
26367,1,0.0,0.2981366459627329
10257,0,0.0,0.05970149253731343
3112,0,0.0,0.0
23145,0,0.0,0.14615384615384616
4392,0,0.0,0.1917808219178082
15352,0,0.0,0.20869565217391303
8061,0,0.0,0.13725490196078433
29985,0,0.0,0.4368932038834951
18699,0,0.0,0.014388489208633094
8432,0,0.0,0.25
5676,0,0.0,0.11764705882352941
2430,1,1.0,0.22641509433962265
27144,0,0.0,0.12318840579710146
10487,1,0.0,0.19402985074626866
21106,0,0.0,0.12878787878787878
27330,0,0.0,0.01834862385321101
3582,0,0.0,0.0
10051,0,0.0,0.14
27995,0,0.0,0.18269230769230768
27979,0,0.0,0.22099447513812154
6858,0,0.0,0.125
29319,0,0.0,0.1414141414141414
26420,1,0.0,0.0273972602739726
12716,0,0.0,0.19753086419753085
11328,0,0.0,0.05970149253731343
27180,0,0.0,0.031088082901554404
9531,1,1.0,0.3741496598639456
29842,0,0.0,0.018633540372670808
23483,0,1.0,0.04854368932038835
26931,0,0.0,0.031088082901554404
3862,0,0.0,0.20105820105820105
28590,1,0.0,0.4253731343283582
10545,0,0.0,0.2648648648648649
1077,0,0.0,0.021739130434782608
6198,0,1.0,0.4253731343283582
17620,0,0.0,0.07518796992481203
28538,0,0.0,0.04945054945054945
26454,1,0.0,0.6724137931034483
28234,0,0.0,0.19402985074626866
1235,1,0.0,0.04854368932038835
23629,0,0.0,0.11764705882352941
13497,1,0.0,0.3741496598639456
18950,1,0.0,0.4381443298969072
24090,0,0.0,0.11764705882352941
249,0,0.0,0.08484848484848485
18434,0,0.0,0.11764705882352941
4830,0,0.0,0.08888888888888889
1972,0,1.0,0.08888888888888889
25863,0,0.0,0.04375
12567,0,0.0,0.23
11753,0,0.0,0.10982658959537572
27506,1,0.0,0.10982658959537572
14401,0,1.0,0.3741496598639456
26806,0,0.0,0.0
29029,0,0.0,0.17
20240,0,0.0,0.22099447513812154
25181,0,0.0,0.14615384615384616
14971,1,1.0,0.4381443298969072
8354,0,0.0,0.12318840579710146
6411,0,0.0,0.20105820105820105
8118,1,0.0,0.13725490196078433
26259,0,1.0,0.20869565217391303
27822,0,0.0,0.19753086419753085
16249,0,1.0,0.16806722689075632
4813,0,0.0,0.00847457627118644
14748,0,0.0,0.07518796992481203
24389,0,0.0,0.19402985074626866
17085,1,1.0,0.44755244755244755
28691,0,0.0,0.06542056074766354
5327,0,0.0,0.01818181818181818
2090,0,0.0,0.18404907975460122
25507,0,0.0,0.0949367088607595
15180,1,0.0,0.5137614678899083
5414,0,0.0,0.05263157894736842
23599,0,0.0,0.01
17774,1,1.0,0.92
2243,1,1.0,0.7651006711409396
2457,0,1.0,0.5965909090909091
28426,0,0.0,0.5965909090909091
2395,0,0.0,0.02097902097902098
3946,0,0.0,0.16296296296296298
28313,0,1.0,0.2138728323699422
9426,0,0.0,0.25
17737,1,1.0,0.4253731343283582
22634,0,0.0,0.11650485436893204
5893,0,1.0,0.20118343195266272
8982,0,0.0,0.0
25152,0,0.0,0.08484848484848485
354,0,1.0,0.822429906542056
14884,1,0.0,0.24752475247524752
6118,0,1.0,0.0273972602739726
6425,0,0.0,0.031088082901554404
25912,0,0.0,0.5752212389380531
2444,0,1.0,0.14673913043478262
2686,0,0.0,0.018633540372670808
18319,0,0.0,0.05194805194805195
13174,0,1.0,0.12318840579710146
25450,0,0.0,0.20491803278688525
24359,1,1.0,0.7175141242937854
19814,1,1.0,0.7323943661971831
29562,0,0.0,0.0
11852,0,0.0,0.2981366459627329
10956,0,0.0,0.07964601769911504
28237,0,0.0,0.05970149253731343
8090,1,0.0,0.7363636363636363
26865,1,1.0,0.38235294117647056
3197,0,0.0,0.29
6243,0,0.0,0.17
15270,1,0.0,0.05
15084,1,0.0,0.00847457627118644
17461,1,0.0,0.07518796992481203
28710,0,0.0,0.13725490196078433
14864,1,0.0,0.20869565217391303
10432,1,0.0,0.021739130434782608
13129,0,1.0,0.29
29651,1,1.0,0.7651006711409396
253,0,0.0,0.05970149253731343
6493,0,1.0,0.5137614678899083
15702,0,0.0,0.10982658959537572
15897,0,0.0,0.2648648648648649
27925,0,0.0,0.4380165289256198
16909,0,0.0,0.02097902097902098
24162,0,0.0,0.057692307692307696
20385,0,0.0,0.4381443298969072
29094,0,0.0,0.16296296296296298
2907,1,0.0,0.1414141414141414
20486,0,1.0,0.13725490196078433
16129,0,0.0,0.1342281879194631
16195,1,0.0,0.07518796992481203
26719,1,0.0,0.5034013605442177
1675,1,0.0,0.08955223880597014
21366,0,1.0,0.08888888888888889
23824,0,0.0,0.08484848484848485
27464,0,0.0,0.14
28796,1,0.0,0.22641509433962265
7143,1,0.0,0.11650485436893204
25598,0,0.0,0.08484848484848485
8642,0,0.0,0.09142857142857143
7542,1,0.0,0.295
15284,0,0.0,0.021739130434782608
2618,0,0.0,0.04375
18674,0,0.0,0.12380952380952381
24721,0,0.0,0.16806722689075632
18022,1,0.0,0.08955223880597014
17931,1,0.0,0.6724137931034483
7778,0,0.0,0.05970149253731343
9641,0,0.0,0.02912621359223301
25137,0,0.0,0.4722222222222222
10237,0,0.0,0.26356589147286824
4603,0,0.0,0.018633540372670808
14584,0,0.0,0.08280254777070063
20606,0,0.0,0.11764705882352941
1437,0,0.0,0.19402985074626866
15117,0,0.0,0.7363636363636363
16250,0,0.0,0.2803738317757009
8662,0,1.0,0.20105820105820105
21387,0,0.0,0.2648648648648649
6155,1,0.0,0.19753086419753085
1932,0,0.0,0.25903614457831325
9504,0,0.0,0.14285714285714285
8044,0,0.0,0.20105820105820105
21407,0,0.0,0.08280254777070063
19277,0,0.0,0.14615384615384616
13720,1,0.0,0.17
27623,1,1.0,0.7363636363636363
192,0,0.0,0.0273972602739726
18480,0,0.0,0.05263157894736842
21245,0,0.0,0.29
26526,0,0.0,0.14
10439,1,0.0,0.32407407407407407
14936,1,0.0,0.05194805194805195
8565,0,1.0,0.05970149253731343
28445,0,0.0,0.00847457627118644
19119,0,0.0,0.04375
4276,0,0.0,0.02097902097902098
18445,0,0.0,0.20118343195266272
19485,1,1.0,0.7323943661971831
14125,0,0.0,0.0783132530120482
28271,0,0.0,0.12878787878787878
12785,0,0.0,0.17142857142857143
12627,1,0.0,0.2981366459627329
8310,0,0.0,0.0
18081,0,1.0,0.2648648648648649
22241,0,0.0,0.20689655172413793
19546,0,0.0,0.11650485436893204
10658,0,1.0,0.22099447513812154
24660,0,1.0,0.295
24652,0,0.0,0.19402985074626866
14691,1,1.0,0.7261146496815286
5722,0,0.0,0.0949367088607595
19920,0,0.0,0.17
14220,1,1.0,0.822429906542056
19297,1,0.0,0.3865546218487395
26447,0,1.0,0.009009009009009009
19454,0,0.0,0.17857142857142858
6738,1,0.0,0.3865546218487395
3852,1,0.0,0.3741496598639456
10516,0,1.0,0.0949367088607595
5261,0,0.0,0.20491803278688525
28641,1,0.0,0.5034013605442177
22080,1,1.0,0.7261146496815286
338,1,0.0,0.09523809523809523
17119,0,0.0,0.0660377358490566
4799,0,0.0,0.19753086419753085
23183,0,1.0,0.20118343195266272
10254,1,1.0,0.22099447513812154
1492,0,1.0,0.5752212389380531
3487,0,1.0,0.19753086419753085
4969,0,0.0,0.12380952380952381
5052,0,0.0,0.00847457627118644
7374,1,0.0,0.3
11971,1,0.0,0.4381443298969072
20086,0,0.0,0.20689655172413793
11499,0,1.0,0.4368932038834951
16283,0,0.0,0.12318840579710146
24223,0,0.0,0.018633540372670808
4775,0,0.0,0.10687022900763359
10160,0,0.0,0.1414141414141414
11757,0,0.0,0.20869565217391303
24503,0,0.0,0.031088082901554404
2237,0,0.0,0.0
20766,0,1.0,0.11764705882352941
18290,0,1.0,0.125
1087,0,1.0,0.32407407407407407
17295,0,0.0,0.12280701754385964
12214,0,0.0,0.24752475247524752
5036,0,0.0,0.18404907975460122
10094,0,1.0,0.25
248,0,0.0,0.0
9371,0,0.0,0.11764705882352941
17927,0,1.0,0.2803738317757009
16508,0,0.0,0.2620320855614973
11025,0,0.0,0.01
21286,0,0.0,0.3741496598639456
26893,0,0.0,0.14673913043478262
6515,1,0.0,0.32142857142857145
22261,0,1.0,0.3865546218487395
7153,0,0.0,0.18666666666666668
22757,0,0.0,0.0273972602739726
2200,1,1.0,0.4380165289256198
15367,0,1.0,0.20869565217391303
7866,0,0.0,0.0
5956,0,0.0,0.018633540372670808
12786,0,0.0,0.0
27785,0,0.0,0.0
29900,1,0.0,0.11764705882352941
8295,1,1.0,0.7261146496815286
27264,0,0.0,0.0949367088607595
8536,0,0.0,0.0
15423,0,1.0,0.1342281879194631
29316,0,0.0,0.295
2866,0,0.0,0.12878787878787878
7319,1,1.0,0.3865546218487395
4277,1,0.0,0.16806722689075632
25481,0,0.0,0.05970149253731343
9333,0,0.0,0.0
9721,1,1.0,0.2532467532467532
27649,0,0.0,0.09401709401709402
7420,0,0.0,0.20689655172413793
27017,0,0.0,0.05194805194805195
15016,0,0.0,0.34285714285714286
11998,0,0.0,0.07518796992481203
5786,1,1.0,0.8235294117647058
17242,0,1.0,0.17
23939,1,1.0,0.4381443298969072
13132,0,0.0,0.4368932038834951
6315,1,0.0,0.44755244755244755
22875,0,0.0,0.046153846153846156
12984,0,1.0,0.20105820105820105
19522,1,1.0,0.8235294117647058
1486,0,0.0,0.0
20750,0,1.0,0.2981366459627329
2901,0,0.0,0.3741496598639456
3757,1,1.0,0.295
691,0,1.0,0.5234899328859061
1837,1,0.0,0.009009009009009009
14890,0,1.0,0.24752475247524752
13034,0,0.0,0.12878787878787878
24975,0,0.0,0.18269230769230768
25940,0,0.0,0.0
11402,0,0.0,0.22099447513812154
7840,0,1.0,0.07079646017699115
16344,0,0.0,0.08955223880597014
6386,1,1.0,0.7261146496815286
10507,1,0.0,0.3865546218487395
25298,1,1.0,0.7363636363636363
17635,0,0.0,0.07894736842105263
21046,1,0.0,0.20689655172413793
15641,0,0.0,0.06481481481481481
23495,1,1.0,0.26356589147286824
17304,1,1.0,0.5714285714285714
13811,0,0.0,0.14615384615384616
4204,0,0.0,0.09523809523809523
29532,0,0.0,0.12380952380952381
23563,0,0.0,0.05
28832,0,0.0,0.021739130434782608
19579,0,0.0,0.25903614457831325
28814,0,0.0,0.1414141414141414
4821,0,1.0,0.20689655172413793
4084,0,0.0,0.38235294117647056
23159,0,0.0,0.09090909090909091
21326,1,1.0,0.24752475247524752
26395,0,0.0,0.0783132530120482
22448,0,1.0,0.14615384615384616
27953,0,0.0,0.046153846153846156
11794,1,0.0,0.4381443298969072
18059,0,0.0,0.14615384615384616
2003,1,1.0,0.7175141242937854
24546,0,0.0,0.18269230769230768
25740,0,0.0,0.06542056074766354
7284,0,1.0,0.4700854700854701
25619,1,0.0,0.2620320855614973
26145,0,0.0,0.19402985074626866
29993,0,0.0,0.17
15228,0,1.0,0.38235294117647056
2314,0,0.0,0.08653846153846154
21915,0,0.0,0.25
25793,0,0.0,0.06481481481481481
24235,0,0.0,0.26356589147286824
26625,0,0.0,0.09090909090909091
7255,0,0.0,0.07079646017699115
24437,0,0.0,0.10982658959537572
19350,1,1.0,0.7651006711409396
7589,0,1.0,0.7363636363636363
27449,0,0.0,0.125
22311,0,0.0,0.19402985074626866
21988,0,0.0,0.04945054945054945
16460,0,0.0,0.17
8214,0,1.0,0.32407407407407407
26408,1,0.0,0.1414141414141414
3663,1,1.0,0.7016129032258065
12194,1,0.0,0.08280254777070063
7418,0,0.0,0.09523809523809523
13414,0,0.0,0.2648648648648649
14707,1,0.0,0.34285714285714286
25673,0,0.0,0.0273972602739726
14137,0,0.0,0.11764705882352941
17110,0,0.0,0.11650485436893204
22820,0,0.0,0.0660377358490566
25260,0,0.0,0.4700854700854701
501,0,1.0,0.38235294117647056
15166,0,0.0,0.08653846153846154
12741,0,0.0,0.25
23607,1,1.0,0.6724137931034483
28369,0,0.0,0.08653846153846154
21199,0,0.0,0.09090909090909091
25151,0,0.0,0.031088082901554404
12492,0,0.0,0.08280254777070063
1614,0,1.0,0.009009009009009009
4891,0,1.0,0.16806722689075632
22900,1,1.0,0.7261146496815286
26735,0,0.0,0.23
18197,0,0.0,0.00847457627118644
1527,0,0.0,0.18269230769230768
2418,0,0.0,0.04854368932038835
14049,1,1.0,0.20869565217391303
29545,1,0.0,0.08484848484848485
25344,0,0.0,0.20118343195266272
13956,1,0.0,0.4253731343283582
3117,0,0.0,0.09022556390977443
15393,0,0.0,0.16806722689075632
14346,0,0.0,0.0
15085,0,0.0,0.0
27764,0,1.0,0.0273972602739726
8616,1,0.0,0.0273972602739726
15348,0,0.0,0.20491803278688525
14690,1,1.0,0.1917808219178082
21904,0,0.0,0.09401709401709402
25832,0,0.0,0.17857142857142858
19573,0,1.0,0.14673913043478262
27675,0,1.0,0.7323943661971831
7517,0,0.0,0.2138728323699422
250,0,0.0,0.4700854700854701
932,1,0.0,0.4380165289256198
7592,0,0.0,0.13725490196078433
24825,0,0.0,0.14285714285714285
20611,1,0.0,0.0949367088607595
19018,0,0.0,0.14615384615384616
23286,0,1.0,0.4253731343283582
15764,0,0.0,0.08484848484848485
2503,1,0.0,0.1414141414141414
4208,0,0.0,0.8106060606060606
28561,0,0.0,0.021739130434782608
8638,0,0.0,0.2532467532467532
8301,0,0.0,0.18269230769230768
8220,0,0.0,0.02912621359223301
29072,0,0.0,0.09090909090909091
25413,1,0.0,0.2620320855614973
12528,0,0.0,0.09142857142857143
21503,0,0.0,0.12878787878787878
178,0,0.0,0.1917808219178082
17410,0,0.0,0.32142857142857145
28908,1,0.0,0.16806722689075632
28770,1,0.0,0.20869565217391303
2254,0,1.0,0.0759493670886076
7412,0,0.0,0.295
4359,0,0.0,0.19753086419753085
7928,1,0.0,0.19753086419753085
11937,1,0.0,0.13725490196078433
11178,0,0.0,0.09142857142857143
24010,0,0.0,0.20118343195266272
706,0,1.0,0.2648648648648649
23005,1,1.0,0.5714285714285714
13266,1,0.0,0.17
17807,0,1.0,0.19753086419753085
6582,1,1.0,0.6724137931034483
16393,0,0.0,0.14285714285714285
1217,0,0.0,0.0949367088607595
15618,1,0.0,0.08653846153846154
21023,1,0.0,0.08484848484848485
20833,1,1.0,0.3305084745762712
20797,1,1.0,0.7175141242937854
21887,0,0.0,0.0
29944,1,1.0,0.7323943661971831
5062,0,1.0,0.13725490196078433
13260,0,0.0,0.2620320855614973
28886,0,0.0,0.16296296296296298
17454,0,1.0,0.19402985074626866
23024,0,0.0,0.021739130434782608
3837,0,1.0,0.08484848484848485
4745,0,1.0,0.5965909090909091
18136,0,0.0,0.2803738317757009
2465,1,1.0,0.7175141242937854
9210,1,0.0,0.25
27042,0,1.0,0.02097902097902098
9634,0,0.0,0.10687022900763359
22979,0,0.0,0.04945054945054945
28608,0,0.0,0.3
6215,0,1.0,0.5965909090909091
3253,1,0.0,0.34285714285714286
27516,0,0.0,0.08955223880597014
26028,0,0.0,0.041666666666666664
629,0,1.0,0.01818181818181818
14161,1,0.0,0.5234899328859061
14369,0,0.0,0.08888888888888889
19794,0,0.0,0.12380952380952381
23461,0,0.0,0.11764705882352941
15586,0,0.0,0.19402985074626866
4792,0,0.0,0.29
13503,1,0.0,0.2620320855614973
23169,0,0.0,0.6724137931034483
24169,0,0.0,0.12878787878787878
18813,0,1.0,0.2532467532467532
11049,0,1.0,0.7261146496815286
22547,1,0.0,0.14285714285714285
12955,1,1.0,0.92
16429,0,0.0,0.17
24391,0,0.0,0.09142857142857143
4057,0,1.0,0.08280254777070063
29190,0,0.0,0.08484848484848485
1125,0,0.0,0.05
11149,0,1.0,0.4381443298969072
6276,0,0.0,0.24752475247524752
11728,0,0.0,0.00847457627118644
25988,0,0.0,0.04945054945054945
4635,0,1.0,0.2138728323699422
8500,0,0.0,0.3
20306,1,1.0,0.3305084745762712
20325,0,1.0,0.08653846153846154
20177,0,0.0,0.08955223880597014
6227,0,0.0,0.125
5140,0,0.0,0.12318840579710146
14961,0,0.0,0.44755244755244755
7795,0,0.0,0.4253731343283582
10907,1,0.0,0.7261146496815286
19961,0,0.0,0.2532467532467532
13130,0,0.0,0.07964601769911504
22007,0,1.0,0.18269230769230768
27323,0,1.0,0.14673913043478262
13841,0,0.0,0.10982658959537572
1442,1,0.0,0.3741496598639456
18163,0,0.0,0.05970149253731343
1888,0,0.0,0.38235294117647056
18614,1,1.0,0.8235294117647058
15523,0,0.0,0.0660377358490566
10103,0,0.0,0.1414141414141414
28725,0,0.0,0.01834862385321101
27173,0,1.0,0.3741496598639456
6102,0,0.0,0.09523809523809523
22420,0,1.0,0.1342281879194631
15617,0,0.0,0.32407407407407407
16704,0,1.0,0.822429906542056
27113,0,0.0,0.32142857142857145
26354,0,0.0,0.19753086419753085
12048,0,0.0,0.4381443298969072
18105,0,0.0,0.09090909090909091
23468,1,1.0,0.38235294117647056
9240,0,0.0,0.25903614457831325
9569,0,0.0,0.2620320855614973
29129,0,0.0,0.32142857142857145
711,0,0.0,0.08955223880597014
13080,0,0.0,0.07079646017699115
26892,0,0.0,0.5234899328859061
18921,0,0.0,0.01
14168,0,0.0,0.11650485436893204
14822,1,0.0,0.22099447513812154
19058,0,0.0,0.14673913043478262
3241,1,1.0,0.92
17474,0,0.0,0.03
4060,0,0.0,0.09142857142857143
25025,0,0.0,0.0
18156,0,0.0,0.09022556390977443
28739,0,1.0,0.16296296296296298
23421,0,0.0,0.0
3383,1,1.0,0.38235294117647056
4269,1,0.0,0.2532467532467532
11785,0,1.0,0.22099447513812154
13638,0,0.0,0.19402985074626866
1835,1,1.0,0.38235294117647056
17301,0,0.0,0.046153846153846156
25917,0,0.0,0.09401709401709402
24266,0,0.0,0.22099447513812154
14723,0,0.0,0.0
17510,1,0.0,0.20689655172413793
13390,1,1.0,0.7323943661971831
15790,0,0.0,0.20118343195266272
15312,0,0.0,0.10687022900763359
22105,0,1.0,0.17142857142857143
20837,0,0.0,0.0949367088607595
16516,0,0.0,0.08888888888888889
8494,0,0.0,0.5752212389380531
24384,0,0.0,0.018633540372670808
15460,0,0.0,0.17
4677,0,0.0,0.16806722689075632
385,0,0.0,0.20105820105820105
10089,0,1.0,0.021739130434782608
13797,0,0.0,0.34285714285714286
22789,1,1.0,0.19402985074626866
28850,0,0.0,0.031088082901554404
21416,0,1.0,0.07079646017699115
28081,1,1.0,0.822429906542056
29242,1,0.0,0.19753086419753085
15464,0,1.0,0.05970149253731343
3961,0,0.0,0.19402985074626866
10218,0,1.0,0.08653846153846154
2194,0,0.0,0.3741496598639456
873,0,0.0,0.17142857142857143
26200,0,0.0,0.05
24065,0,1.0,0.08280254777070063
23232,1,0.0,0.32407407407407407
21263,0,0.0,0.08484848484848485
12643,0,0.0,0.295
26655,0,0.0,0.4381443298969072
6732,0,0.0,0.0
29255,1,1.0,0.32142857142857145
8080,0,0.0,0.01818181818181818
29695,0,0.0,0.14673913043478262
1737,0,0.0,0.3
27836,0,0.0,0.2532467532467532
13964,0,0.0,0.0759493670886076
19650,0,0.0,0.07894736842105263
20551,0,0.0,0.14
9043,1,0.0,0.2138728323699422
26383,0,0.0,0.0783132530120482
14811,0,0.0,0.25903614457831325
16571,0,0.0,0.7323943661971831
10300,0,0.0,0.18666666666666668
24196,0,0.0,0.14615384615384616
7269,0,1.0,0.0783132530120482
29939,0,0.0,0.08653846153846154
2489,0,0.0,0.2620320855614973
1813,0,1.0,0.7175141242937854
20186,0,0.0,0.14285714285714285
1951,0,0.0,0.18269230769230768
5283,0,0.0,0.2620320855614973
11931,0,0.0,0.0783132530120482
920,0,0.0,0.4368932038834951
3431,0,0.0,0.17857142857142858
4243,0,0.0,0.18269230769230768
13336,0,1.0,0.05
15360,0,0.0,0.2138728323699422
12599,0,0.0,0.01818181818181818
2544,1,0.0,0.04854368932038835
19667,0,0.0,0.5714285714285714
23782,0,1.0,0.4722222222222222
16991,1,1.0,0.8106060606060606
702,1,0.0,0.24752475247524752
29441,0,0.0,0.20105820105820105
10367,1,0.0,0.12878787878787878
25622,0,0.0,0.34285714285714286
12719,0,0.0,0.018633540372670808
23333,0,0.0,0.05970149253731343
16655,0,0.0,0.07079646017699115
27142,0,0.0,0.0273972602739726
26944,0,0.0,0.20105820105820105
26765,1,0.0,0.0759493670886076
16788,1,1.0,0.7016129032258065
16100,1,0.0,0.20491803278688525
3790,1,0.0,0.14285714285714285
14423,0,1.0,0.44755244755244755
3236,0,0.0,0.06481481481481481
10521,1,1.0,0.92
19688,0,0.0,0.19402985074626866
26681,0,1.0,0.24752475247524752
25737,0,0.0,0.09401709401709402
1734,0,0.0,0.07964601769911504
15030,1,1.0,0.92
29815,0,1.0,0.3741496598639456
22513,0,0.0,0.05970149253731343
367,0,0.0,0.5234899328859061
2479,0,0.0,0.23
15599,1,0.0,0.5752212389380531
4042,0,0.0,0.16806722689075632
20414,0,0.0,0.12878787878787878
28232,0,1.0,0.20105820105820105
2133,0,0.0,0.12878787878787878
21866,0,0.0,0.08653846153846154
3433,0,1.0,0.125
19150,0,0.0,0.09090909090909091
14058,0,0.0,0.08955223880597014
28666,1,0.0,0.2138728323699422
13647,1,0.0,0.3069306930693069
19938,0,0.0,0.0
21663,0,0.0,0.14285714285714285
13192,0,0.0,0.04375
29480,0,0.0,0.14673913043478262
9393,0,0.0,0.10982658959537572
22364,0,0.0,0.05194805194805195
19620,0,0.0,0.08484848484848485
13702,0,0.0,0.2138728323699422
3538,1,0.0,0.031088082901554404
17923,1,1.0,0.7651006711409396
3060,1,0.0,0.06481481481481481
18206,0,0.0,0.0759493670886076
28759,0,0.0,0.07894736842105263
10239,0,1.0,0.2532467532467532
13304,0,0.0,0.06542056074766354
23172,0,0.0,0.2620320855614973
27668,1,0.0,0.2648648648648649
29770,1,1.0,0.7016129032258065
19468,0,0.0,0.0
209,0,0.0,0.04945054945054945
17338,0,1.0,0.4253731343283582
2370,0,0.0,0.10982658959537572
25711,0,0.0,0.08280254777070063
9495,0,0.0,0.07964601769911504
6151,0,0.0,0.24752475247524752
20219,0,0.0,0.07894736842105263
19774,0,0.0,0.041666666666666664
14008,0,0.0,0.04375
23658,0,0.0,0.3305084745762712
24631,0,0.0,0.14285714285714285
1416,0,0.0,0.08280254777070063
5552,0,0.0,0.2620320855614973
16367,1,0.0,0.20105820105820105
6167,0,0.0,0.0273972602739726
14922,0,1.0,0.7323943661971831
6750,1,1.0,0.7016129032258065
21849,0,0.0,0.00847457627118644
368,0,0.0,0.3865546218487395
15024,0,1.0,0.2648648648648649
11174,0,0.0,0.11764705882352941
20301,0,0.0,0.00847457627118644
18976,0,0.0,0.018867924528301886
2551,0,0.0,0.11764705882352941
27585,1,1.0,0.4700854700854701
7580,0,0.0,0.009009009009009009
8273,0,0.0,0.14673913043478262
28754,0,0.0,0.0273972602739726
16012,0,1.0,0.20689655172413793
20769,0,0.0,0.0
762,0,0.0,0.09142857142857143
12763,0,0.0,0.021739130434782608
10077,0,0.0,0.031088082901554404
21731,0,0.0,0.03
18482,0,0.0,0.12878787878787878
25865,0,0.0,0.23
18297,0,0.0,0.0949367088607595
587,1,0.0,0.18404907975460122
14805,0,1.0,0.8106060606060606
5564,1,0.0,0.06481481481481481
25651,0,0.0,0.01818181818181818
19923,0,0.0,0.1342281879194631
12169,1,1.0,0.4722222222222222
2885,0,0.0,0.06481481481481481
2171,0,0.0,0.07079646017699115
22566,0,0.0,0.7261146496815286
27238,0,0.0,0.18404907975460122
26353,0,0.0,0.2648648648648649
12881,0,0.0,0.08484848484848485
22914,0,0.0,0.295
26441,1,1.0,0.4722222222222222
16395,0,0.0,0.0
27561,0,0.0,0.01818181818181818
3160,0,0.0,0.0949367088607595
13233,0,0.0,0.14
14542,1,1.0,0.822429906542056
27181,0,0.0,0.01818181818181818
6985,0,0.0,0.14285714285714285
12329,1,1.0,0.2648648648648649
22378,0,0.0,0.014388489208633094
1246,1,1.0,0.6724137931034483
29680,0,1.0,0.4381443298969072
18131,0,0.0,0.05970149253731343
24961,0,1.0,0.05194805194805195
7794,0,0.0,0.20689655172413793
8497,0,0.0,0.22608695652173913
21676,0,0.0,0.14673913043478262
14980,1,1.0,0.8106060606060606
27815,0,0.0,0.0
24328,0,0.0,0.05970149253731343
15615,1,0.0,0.7651006711409396
15761,0,0.0,0.0273972602739726
12773,1,0.0,0.0949367088607595
23351,0,0.0,0.0273972602739726
14421,0,0.0,0.1414141414141414
14673,0,0.0,0.14615384615384616
28429,0,0.0,0.07518796992481203
4209,0,0.0,0.20689655172413793
3928,0,0.0,0.0
7776,1,0.0,0.32407407407407407
11735,0,0.0,0.2532467532467532
14422,0,0.0,0.10687022900763359
23985,1,0.0,0.11650485436893204
9509,0,0.0,0.22608695652173913
16121,1,1.0,0.34285714285714286
11624,0,0.0,0.0
931,1,0.0,0.17857142857142858
26878,0,0.0,0.05970149253731343
1446,1,0.0,0.2981366459627329
1401,0,0.0,0.5137614678899083
9389,0,1.0,0.5034013605442177
10634,0,0.0,0.046153846153846156
10370,0,0.0,0.04945054945054945
4495,0,0.0,0.14
7851,0,0.0,0.1414141414141414
13096,0,0.0,0.4722222222222222
21190,0,0.0,0.0
11,0,1.0,0.25
181,0,0.0,0.08653846153846154
1270,0,0.0,0.14
24148,0,0.0,0.125
28813,0,1.0,0.22099447513812154
5324,0,0.0,0.22099447513812154
26456,1,0.0,0.24752475247524752
28242,1,1.0,0.5137614678899083
4922,0,0.0,0.14285714285714285
15074,0,0.0,0.13725490196078433
17947,0,1.0,0.295
8725,1,0.0,0.0
1137,0,0.0,0.1917808219178082
17237,0,0.0,0.0
23365,0,0.0,0.009009009009009009
29144,0,1.0,0.32142857142857145
5940,0,1.0,0.046153846153846156
5127,0,1.0,0.17857142857142858
3175,0,0.0,0.19402985074626866
18134,0,0.0,0.3865546218487395
19764,0,0.0,0.14
10739,1,1.0,0.5714285714285714
19008,0,0.0,0.06542056074766354
14873,1,1.0,0.3069306930693069
12761,1,0.0,0.1342281879194631
11532,0,0.0,0.08653846153846154
3404,0,0.0,0.17
17691,0,1.0,0.22641509433962265
2639,0,0.0,0.05970149253731343
10388,1,0.0,0.2620320855614973
22505,1,0.0,0.16806722689075632
29970,0,0.0,0.0
27514,0,0.0,0.25903614457831325
21969,0,0.0,0.009009009009009009
12484,0,0.0,0.22608695652173913
15720,0,0.0,0.10687022900763359
3475,0,1.0,0.1917808219178082
15525,0,0.0,0.10982658959537572
17467,0,0.0,0.12318840579710146
2228,0,0.0,0.22608695652173913
14480,1,1.0,0.2532467532467532
12527,0,0.0,0.20869565217391303
15385,1,0.0,0.3069306930693069
